ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2045   Errors
   93.03%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.03%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1684      166      195     2045   Unmarked
    1684      166      195     2045   Total

   Count   Missed   %Right
       9        0   {}-{ 𑙐 .𑘓// 𑙔}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       8        0   { 𑘨◌𑘰𑘕 𑘨...}-{}
       8        0   {"𑘀}-{◌𑘳 𑘝◌𑘿𑘝...}
       8        0   {}-{𑘨◌𑘿}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
       7        0   {◌𑘰𑘨𑘥◌𑘰...}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       7        0   {𑘭𑘦𑘠𑘩◌𑘿...}-{?}
       6        0   {◌𑘽𑘢◌𑘰𑘟...}-{}
       6        0   {◌𑘿𑘐𑘝}-{}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   {_*𑘭◌𑘽𑘑}-{}
       5        0   {}-{ }
       5        0   {◌𑘹}-{}
       5        0   {𑘟𑘮𑘫𑘝𑘪}-{𑘓◌𑘹𑘎}
       5        0   {𑘮◌𑘰𑘘◌𑘹...}-{}
       4        0   { }-{𑘎}
       4        0   {.}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{ 𑘨 𑘡}
       4        0   {}-{◌𑘰}
       4        0   {}-{◌𑘿𑘨}
       4        0   {}-{𑘓 .<\n>}
       4        0   {}-{𑘧◌𑘰 𑘫}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽𑘡}
       4        0   {◌𑘲}-{}
       4        0   {◌𑘿}-{}
       4        0   {◌𑘿𑘟◌𑘹]}-{◌𑘲}
       4        0   {◌𑘿𑘬}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘤}-{𑘟}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘭◌𑘿𑘘◌𑘽}-{}
       3        0   {'}-{}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{◌𑘽}
       3        0   {}-{𑘎}
       3        0   {◌𑘰}-{◌𑘿𑘧◌𑘿}
       3        0   {◌𑘰𑘙◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘎𑘨𑘧}-{𑘮◌𑘿𑘎}
       3        0   {𑘓◌𑘰𑘨}-{𑘨◌𑘿𑘓}
       3        0   {𑘜}-{}
       3        0   {𑘝}-{}
       3        0   {𑘝𑘓◌𑘰}-{}
       3        0   {𑘠𑘨◌𑘿}-{𑘁}
       3        0   {𑘢◌𑙀𑘨}-{𑘧◌𑘰𑘪}
       3        0   {𑘧◌𑘰◌𑘽}-{}
       3        0   {𑘨}-{}
       3        0   {𑘨◌𑘿𑘚}-{𑘚◌𑙀}
       3        0   {𑘨◌𑘿𑘡}-{𑘡𑘥}
       3        0   {𑘨◌𑘿𑘮}-{}
       3        0   {𑘪}-{}
       2        0   { )}-{}
       2        0   {!!}-{}
       2        0   {(𑘠}-{}
       2        0   {):}-{𑙄.}
       2        0   {:*}-{◌𑘾𑘡}
       2        0   {<\n>𑘎}-{ 𑘘}
       2        0   {[𑘭}-{𑘮}
       2        0   {}-{!}
       2        0   {}-{- }
       2        0   {}-{.:}
       2        0   {}-{◌𑘲𑘨}
       2        0   {}-{◌𑘿 }
       2        0   {}-{𑘨}
       2        0   {◌𑘰}-{◌𑘿}
       2        0   {◌𑘲𑘌}-{𑘟◌𑘻}
       2        0   {◌𑘲𑘤}-{◌𑘳𑘪}
       2        0   {◌𑘻}-{◌𑘰}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘼◌𑘽}-{◌𑘻}
       2        0   {◌𑘾}-{◌𑘿𑘢}
       2        0   {◌𑘿,}-{𑘨}
       2        0   {◌𑘿𑘐}-{𑘐◌𑙀}
       2        0   {◌𑘿𑘜}-{𑘥}
       2        0   {◌𑘿𑘦}-{}
       2        0   {◌𑘿𑘧}-{}
       2        0   {◌𑘿𑘪}-{}
       2        0   {◌𑘿𑘪}-{◌𑘰}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘄}-{,)}
       2        0   {𑘓}-{}
       2        0   {𑘓◌𑘰}-{.}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘕}-{𑘡}
       2        0   {𑘟◌𑘰}-{𑘤}
       2        0   {𑘟◌𑘿}-{◌𑘳}
       2        0   {𑘡◌𑘰}-{𑘦𑘨}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘢}-{𑘮◌𑘿}
       2        0   {𑘢◌𑘹}-{𑘎}
       2        0   {𑘣◌𑘺}-{𑘡◌𑘼}
       2        0   {𑘤}-{𑘟◌𑘰}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘥}-{𑘎}
       2        0   {𑘦}-{𑘎}
       2        0   {𑘦}-{𑘡◌𑘰}
       2        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘰}-{𑘢}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘩}-{𑘡}
       2        0   {𑘪◌𑘰}-{}
       2        0   {𑘪𑘨}-{}
       2        0   {𑘭}-{𑘨}
       2        0   {𑘯◌𑘰}-{}
       1        0   { }-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {.}-{,}
       1        0   {.}-{𑘓}
       1        0   {.}-{𑘨}
       1        0   {:}-{}
       1        0   {[}-{}
       1        0   {|}-{}
       1        0   {}-{'}
       1        0   {}-{(}
       1        0   {}-{)}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘾}
       1        0   {}-{◌𑘿}
       1        0   {}-{𑘕}
       1        0   {}-{𑘘}
       1        0   {}-{𑘜}
       1        0   {}-{𑙒}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘻}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘺}-{◌𑘹}
       1        0   {◌𑘽}-{◌𑘹}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘿}-{*}
       1        0   {◌𑘿}-{◌𑘲}
       1        0   {◌𑙀}-{◌𑘻}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘠}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘌}-{𑘍}
       1        0   {𑘎}-{𑘮}
       1        0   {𑘏}-{𑘠}
       1        0   {𑘏}-{𑘮}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘠}
       1        0   {𑘑}-{𑘧}
       1        0   {𑘑}-{𑘮}
       1        0   {𑘔}-{𑘃}
       1        0   {𑘔}-{𑘮}
       1        0   {𑘘}-{}
       1        0   {𑘙}-{𑘘}
       1        0   {𑘞}-{𑘬}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘟}-{𑘠}
       1        0   {𑘟}-{𑘤}
       1        0   {𑘟}-{𑘮}
       1        0   {𑘠}-{}
       1        0   {𑘠}-{𑘞}
       1        0   {𑘠}-{𑘧}
       1        0   {𑘠}-{𑘮}
       1        0   {𑘡}-{𑘣}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘣}-{𑘥}
       1        0   {𑘣}-{𑘨}
       1        0   {𑘦}-{◌𑘰}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘨}-{𑘘}
       1        0   {𑘩}-{𑘓}
       1        0   {𑘫}-{”}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘤}
       1        0   {𑙃}-{𑙄}
       1        0   {𑙑}-{}
       1        0   {𑙒}-{}
       1        0   {𑙙}-{𑘧}

   Count   Missed   %Right
     460       24    94.78   {<\n>}
    3341      175    94.76   { }
      27        7    74.07   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        9    91.82   {'}
      30        2    93.33   {(}
      31        5    83.87   {)}
      20        2    90.00   {*}
     134       11    91.79   {,}
      67        5    92.54   {-}
     244       31    87.30   {.}
      26        4    84.62   {/}
      26        5    80.77   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        3    78.57   {[}
      22        3    86.36   {]}
      14        6    57.14   {_}
      11        3    72.73   {|}
      27        2    92.59   {“}
      33        4    87.88   {”}
     227       12    94.71   {𑘀}
     212        9    95.75   {𑘁}
      98       11    88.78   {𑘃}
     113        4    96.46   {𑘄}
      55        1    98.18   {𑘊}
      25        1    96.00   {𑘋}
      22        2    90.91   {𑘌}
      18        2    88.89   {𑘍}
     802       41    94.89   {𑘎}
     171       12    92.98   {𑘏}
     355       24    93.24   {𑘐}
     114        8    92.98   {𑘑}
     689       48    93.03   {𑘓}
      25        5    80.00   {𑘔}
     315       16    94.92   {𑘕}
      66        2    96.97   {𑘖}
      21        1    95.24   {𑘗}
     286       20    93.01   {𑘘}
     123        6    95.12   {𑘙}
     316       20    93.67   {𑘚}
      54        3    94.44   {𑘛}
     348       21    93.97   {𑘜}
    1036       63    93.92   {𑘝}
     152        7    95.39   {𑘞}
     416       32    92.31   {𑘟}
     233       18    92.27   {𑘠}
     780       43    94.49   {𑘡}
     650       30    95.38   {𑘢}
      84       10    88.10   {𑘣}
     263       25    90.49   {𑘤}
     229       15    93.45   {𑘥}
     646       42    93.50   {𑘦}
     943       39    95.86   {𑘧}
    1445      108    92.53   {𑘨}
     774       46    94.06   {𑘩}
     879       58    93.40   {𑘪}
     330       13    96.06   {𑘫}
     197       10    94.92   {𑘬}
     775       55    92.90   {𑘭}
     353       25    92.92   {𑘮}
     206        9    95.63   {𑘯}
    3116      198    93.65   {◌𑘰}
    1676       75    95.53   {◌𑘲}
     613       32    94.78   {◌𑘳}
     934       56    94.00   {◌𑘹}
      43        5    88.37   {◌𑘺}
     341       14    95.89   {◌𑘻}
      19        3    84.21   {◌𑘼}
     694       60    91.35   {◌𑘽}
      26        5    80.77   {◌𑘾}
    1906      128    93.28   {◌𑘿}
      35        5    85.71   {◌𑙀}
      13        1    92.31   {𑙁}
      23        1    95.65   {𑙂}
       3        1    66.67   {𑙃}
       7        0   100.00   {𑙄}
      36        2    94.44   {𑙐}
      58        3    94.83   {𑙑}
      37        4    89.19   {𑙒}
      12        2    83.33   {𑙓}
      23        1    95.65   {𑙔}
      20        2    90.00   {𑙕}
      19        2    89.47   {𑙖}
      24        3    87.50   {𑙗}
      17        2    88.24   {𑙘}
      36        4    88.89   {𑙙}
