ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    1940   Errors
   88.46%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.46%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1636      127      177     1940   Unmarked
    1636      127      177     1940   Total

   Count   Missed   %Right
       2        0   {𑘟◌𑘿}-{◌𑘳}
       2        0   {𑘡◌𑘰}-{𑘦𑘨}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘢}-{𑘮◌𑘿}
       2        0   {𑘢◌𑘹}-{𑘎}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘥}-{𑘎}
       2        0   {𑘦}-{𑘎}
       2        0   {𑘦}-{𑘡◌𑘰}
       2        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘨}-{}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘰}-{𑘢}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘩}-{𑘡}
       2        0   {𑘪◌𑘰}-{}
       2        0   {𑘪𑘨}-{}
       2        0   {𑘭}-{𑘨}
       2        0   {𑘯◌𑘰}-{}
       1        0   { }-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {.}-{,}
       1        0   {.}-{𑘓}
       1        0   {.}-{𑘨}
       1        0   {:}-{}
       1        0   {[}-{}
       1        0   {|}-{}
       1        0   {}-{'}
       1        0   {}-{(}
       1        0   {}-{)}
       1        0   {}-{◌𑘰}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘾}
       1        0   {}-{𑘕}
       1        0   {}-{𑘘}
       1        0   {}-{𑘜}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘿}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘽}-{◌𑘹}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘿}-{*}
       1        0   {◌𑘿}-{◌𑘲}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘎}-{𑘮}
       1        0   {𑘏}-{𑘠}
       1        0   {𑘏}-{𑘮}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘧}
       1        0   {𑘓}-{}
       1        0   {𑘔}-{𑘃}
       1        0   {𑘔}-{𑘮}
       1        0   {𑘕}-{𑘡}
       1        0   {𑘘}-{}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘠}-{}
       1        0   {𑘠}-{𑘞}
       1        0   {𑘠}-{𑘮}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘦}-{◌𑘰}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘩}-{𑘓}
       1        0   {𑘪}-{}
       1        0   {𑘫}-{”}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘤}
       1        0   {𑙑}-{}
       1        0   {𑙒}-{}
       1        0   {𑙙}-{𑘧}

   Count   Missed   %Right
     240       24    90.00   {<\n>}
    1859      175    90.59   { }
      27        7    74.07   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        9    91.82   {'}
      30        2    93.33   {(}
      31        5    83.87   {)}
      20        2    90.00   {*}
     134       11    91.79   {,}
      67        5    92.54   {-}
     244       31    87.30   {.}
      26        4    84.62   {/}
      26        5    80.77   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        3    78.57   {[}
      22        3    86.36   {]}
      14        6    57.14   {_}
      11        3    72.73   {|}
      27        2    92.59   {“}
      33        4    87.88   {”}
      88       12    86.36   {𑘀}
      82        8    90.24   {𑘁}
      64       11    82.81   {𑘃}
      54        4    92.59   {𑘄}
      32        1    96.88   {𑘊}
      17        1    94.12   {𑘋}
      14        0   100.00   {𑘌}
      11        2    81.82   {𑘍}
     438       40    90.87   {𑘎}
      97       12    87.63   {𑘏}
     205       23    88.78   {𑘐}
      44        6    86.36   {𑘑}
     414       47    88.65   {𑘓}
      14        5    64.29   {𑘔}
     178       15    91.57   {𑘕}
      36        2    94.44   {𑘖}
      11        1    90.91   {𑘗}
     166       20    87.95   {𑘘}
      60        5    91.67   {𑘙}
     197       20    89.85   {𑘚}
      21        3    85.71   {𑘛}
     177       20    88.70   {𑘜}
     600       62    89.67   {𑘝}
      60        6    90.00   {𑘞}
     218       28    87.16   {𑘟}
     120       16    86.67   {𑘠}
     472       42    91.10   {𑘡}
     335       30    91.04   {𑘢}
      49        7    85.71   {𑘣}
     176       20    88.64   {𑘤}
     111       15    86.49   {𑘥}
     385       41    89.35   {𑘦}
     514       38    92.61   {𑘧}
     824       94    88.59   {𑘨}
     468       46    90.17   {𑘩}
     494       55    88.87   {𑘪}
     174       13    92.53   {𑘫}
      83        9    89.16   {𑘬}
     453       55    87.86   {𑘭}
     197       25    87.31   {𑘮}
     115        9    92.17   {𑘯}
    1795      192    89.30   {◌𑘰}
     946       74    92.18   {◌𑘲}
     305       32    89.51   {◌𑘳}
     544       54    90.07   {◌𑘹}
      31        3    90.32   {◌𑘺}
     182       13    92.86   {◌𑘻}
      10        2    80.00   {◌𑘼}
     416       52    87.50   {◌𑘽}
      16        5    68.75   {◌𑘾}
     974      112    88.50   {◌𑘿}
      26        4    84.62   {◌𑙀}
       5        1    80.00   {𑙁}
       9        1    88.89   {𑙂}
      32        2    93.75   {𑙐}
      45        3    93.33   {𑙑}
      28        4    85.71   {𑙒}
       9        2    77.78   {𑙓}
      14        1    92.86   {𑙔}
      18        2    88.89   {𑙕}
      11        2    81.82   {𑙖}
      18        3    83.33   {𑙗}
      11        2    81.82   {𑙘}
      20        4    80.00   {𑙙}
