ocreval Accuracy Report Version 7.0
-----------------------------------
   29582   Characters
    2799   Errors
   90.54%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.54%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    2197      373      229     2799   Unmarked
    2197      373      229     2799   Total

   Count   Missed   %Right
      16        1    93.75   {𑘍}
     781       55    92.96   {𑘎}
     162       12    92.59   {𑘏}
     378       28    92.59   {𑘐}
      93       11    88.17   {𑘑}
     668       45    93.26   {𑘓}
      31        7    77.42   {𑘔}
     305       25    91.80   {𑘕}
      54        4    92.59   {𑘖}
      18        4    77.78   {𑘗}
     290       22    92.41   {𑘘}
     123        9    92.68   {𑘙}
     293       22    92.49   {𑘚}
      61        5    91.80   {𑘛}
     383       27    92.95   {𑘜}
     985       80    91.88   {𑘝}
     154       10    93.51   {𑘞}
     418       35    91.63   {𑘟}
     274       22    91.97   {𑘠}
     769       55    92.85   {𑘡}
     627       34    94.58   {𑘢}
      68        6    91.18   {𑘣}
     293       34    88.40   {𑘤}
     201       14    93.03   {𑘥}
     641       50    92.20   {𑘦}
     954       67    92.98   {𑘧}
    1490      170    88.59   {𑘨}
     807       54    93.31   {𑘩}
     815       68    91.66   {𑘪}
     310       23    92.58   {𑘫}
     214       17    92.06   {𑘬}
     792       50    93.69   {𑘭}
     419       30    92.84   {𑘮}
     228        8    96.49   {𑘯}
    3047      212    93.04   {◌𑘰}
    1601      119    92.57   {◌𑘲}
     660       43    93.48   {◌𑘳}
     942       83    91.19   {◌𑘹}
      56       11    80.36   {◌𑘺}
     374       17    95.45   {◌𑘻}
      32        4    87.50   {◌𑘼}
     718       87    87.88   {◌𑘽}
      31        8    74.19   {◌𑘾}
    1887      203    89.24   {◌𑘿}
      33        7    78.79   {◌𑙀}
      13        4    69.23   {𑙁}
      15        1    93.33   {𑙂}
       5        0   100.00   {𑙄}
      41       34    17.07   {𑙐}
      44       19    56.82   {𑙑}
      32       20    37.50   {𑙒}
      15        9    40.00   {𑙓}
      26       16    38.46   {𑙔}
      23       18    21.74   {𑙕}
      13        8    38.46   {𑙖}
      27       12    55.56   {𑙗}
       9        5    44.44   {𑙘}
      16        2    87.50   {𑙙}
