ocreval Accuracy Report Version 7.0
-----------------------------------
   17111   Characters
    2632   Errors
   84.62%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   84.62%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    2108      309      215     2632   Unmarked
    2108      309      215     2632   Total

   Count   Missed   %Right
       7        0   {◌𑘽𑘨◌𑘿<\n>...}-{}
       7        0   {𑘧◌𑘻𑘐◌𑘰...}-{𑘪}
       7        0   {𑘬◌𑘿𑘘◌𑘲...}-{𑘚}
       6        0   {.}-{}
       6        0   {<\n>𑘟◌𑘲𑘑𑘨...}-{}
       6        0   {}-{𑘨◌𑘿}
       6        0   {◌𑘳𑘡 𑘭◌𑘽...}-{}
       6        0   {◌𑘳𑘨); 𑘥}-{}
       6        0   {𑘑◌𑘰𑘧𑘓...}-{𑘨,2012}
       6        0   {𑘕◌𑘲◌𑘽𑘝...}-{)}
       6        0   {𑘢◌𑘹𑘫◌𑘿...}-{𑘟!}
       6        0   {𑘫◌𑘲𑘣}-{𑙄 > 𑘪𑘡}
       6        0   {𑘭◌𑘿𑘘◌𑘹...}-{}
       6        0   {𑘭◌𑘿𑘝◌𑘲...}-{}
       6        0   {𑙓𑙐𑙐}-{300}
       5        0   {,}-{.}
       5        0   {1:27.}-{.>}
       5        0   {1}-{𑙑}
       5        0   {7}-{𑙗}
       5        0   {<\n>𑘝𑘚}-{ 𑙖 𑘩<\n>}
       5        0   {}-{ 𑙑. *}
       5        0   {}-{𑘏𑘨 𑘓<\n>}
       5        0   {◌𑘰𑘮◌𑘲𑘡.}-{<\n>𑙄}
       5        0   {◌𑘲<\n>𑘎◌𑘰...}-{<\n>𑙕' 𑘎}
       5        0   {𑘩◌𑘹𑘩◌𑘿...}-{}
       5        0   {𑙑}-{ 𑘄 - }
       5        0   {𑙑}-{1}
       5        0   {𑙕}-{5}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {1979}-{𑙑𑙙𑙗𑙙}
       4        0   {7}-{𑙔𑙗}
       4        0   {<\n>𑘥}-{ 𑘨◌𑘿𑘦}
       4        0   {}-{𑘏 5 }
       4        0   {◌𑘲𑘦◌𑘰.}-{◌𑘻 }
       4        0   {◌𑘳◌𑘽𑘟𑘨}-{}
       4        0   {◌𑘳𑘨𑘝◌𑘹}-{}
       4        0   {◌𑘿.}-{}
       4        0   {◌𑘿𑘨}-{}
       4        0   {𑘜𑘝◌𑘾 }-{}
       4        0   {𑘞◌𑘿𑘨◌𑘿}-{𑘫}
       4        0   {𑘡◌𑘳}-{𑘕𑘫◌𑘻𑘓}
       4        0   {𑘪'$𑘡}-{𑙂}
       4        0   {𑘪𑘐}-{𑘦◌𑘻<\n>_}
       4        0   {𑙐}-{0}
       4        0   {𑙐𑙐}-{00}
       4        0   {𑙐𑙔}-{04}
       4        0   {𑙑𑙕}-{15}
       4        0   {𑙓𑙐𑙐 }-{300:}
       4        0   {𑙔𑙕}-{45}
       4        0   {𑙗𑙖𑘓◌𑘹}-{76𑙓}
       3        0   {'}-{}
       3        0   {199}-{𑙑𑙙𑙙}
       3        0   {538}-{1}
       3        0   {}-{ 𑙕_}
       3        0   {}-{𑘡}
       3        0   {◌𑘰𑘨◌𑘿}-{}
       3        0   {◌𑘳𑘨◌𑘿}-{}
       3        0   {◌𑘽𑘘'}-{}
       3        0   {◌𑘿𑘮◌𑘰}-{𑘨◌𑘲}
       3        0   {◌𑘿𑘮◌𑙀}-{}
       3        0   {𑘎◌𑘿𑘬}-{◌𑘻}
       3        0   {𑘏}-{𑘟}
       3        0   {𑘕}-{𑘡}
       3        0   {𑘕◌𑘿𑘗}-{𑘤◌𑘻}
       3        0   {𑘙◌𑘲}-{𑘨◌𑘿𑘘}
       3        0   {𑘝◌𑘰𑘝}-{}
       3        0   {𑘤◌𑙀◌𑘽}-{}
       3        0   {𑘨◌𑘿𑘎}-{𑘎◌𑘰}
       3        0   {𑘨𑘝◌𑘰}-{}
       3        0   {𑘫◌𑘿𑘪}-{𑘡}
       3        0   {𑙐𑙐𑙐}-{000}
       3        0   {𑙐𑙐𑙔}-{004}
       3        0   {𑙑𑙐𑙐}-{100}
       3        0   {𑙒𑙑𑙖}-{216}
       3        0   {𑙒𑙕𑙐}-{250}
       3        0   {𑙒𑙖𑙒}-{262}
       3        0   {𑙒𑙗𑙘}-{278}
       3        0   {𑙓𑙕𑙐}-{350}
       3        0   {𑙔𑙓𑙗}-{437}
       3        0   {𑙗𑙐𑙐}-{700}
       2        0   { }-{𑘎}
       2        0   { 𑘨}-{}
       2        0   {%𑘟}-{𑘎𑘏}
       2        0   {).}-{}
       2        0   {,}-{}
       2        0   {.]}-{3}
       2        0   {13}-{}
       2        0   {18}-{𑙑𑙘}
       2        0   {1}-{𑙑𑙓}
       2        0   {44}-{𑙔𑙔}
       2        0   {49}-{𑙔𑙙}
       2        0   {4}-{𑙔𑙘}
       2        0   {4}-{𑙗𑙔}
       2        0   {91}-{𑙙𑙑}
       2        0   {9}-{𑙙}
       2        0   {}-{ 𑙃}
       2        0   {}-{)}
       2        0   {}-{.}
       2        0   {}-{_ }
       2        0   {}-{𑙒}
       2        0   {”𑘓}-{}
       2        0   {◌𑘰}-{}
       2        0   {◌𑘰}-{◌𑘿}
       2        0   {◌𑘰𑘝}-{}
       2        0   {◌𑘰𑘡}-{}
       2        0   {◌𑘳}-{◌𑘿𑘪}
       2        0   {◌𑘳𑘡}-{◌𑘿}
       2        0   {◌𑘹.}-{}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{𑘦◌𑘹}
       2        0   {◌𑘽,}-{}
       2        0   {◌𑘽:}-{.}
       2        0   {◌𑘾𑙂}-{◌𑘰}
       2        0   {◌𑘿𑘓}-{}
       2        0   {𑘎}-{,𑘦}
       2        0   {𑘐◌𑘿}-{𑘟◌𑘰}
       2        0   {𑘑}-{𑘢}
       2        0   {𑘑𑘘}-{1𑘩}
       2        0   {𑘕}-{𑘦}
       2        0   {𑘘◌𑘲}-{◌𑘲𑘨}
       2        0   {𑘝◌𑘲}-{◌𑘲◌𑘽}
       2        0   {𑘠}-{𑘏}
       2        0   {𑘡◌𑘹}-{◌𑘻}
       2        0   {𑘡◌𑘼}-{𑘦}
       2        0   {𑘤𑘩}-{}
       2        0   {𑘦}-{𑘎◌𑘿}
       2        0   {𑘦◌𑘺}-{[]}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘨 }-{}
       2        0   {𑘨}-{.-}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘲}-{)}
       2        0   {𑘨𑘎}-{𑘦}
       2        0   {𑘨𑘫}-{ 𑘎}
       2        0   {𑘩◌𑘲}-{}
       2        0   {𑘩◌𑘲}-{𑘡}
       2        0   {𑘪◌𑘿}-{}
       2        0   {𑘭}-{𑘨𑙖}
       2        0   {𑘮𑘭}-{𑘟𑘪}
       2        0   {𑙑}-{91}
       2        0   {𑙒}-{2}
       2        0   {𑙒𑙐}-{20}
       2        0   {𑙒𑙒}-{22}
       2        0   {𑙒𑙔}-{24}
       2        0   {𑙒𑙖}-{26}
       2        0   {𑙒𑙘}-{28}
       2        0   {𑙓𑙐}-{30}
       2        0   {𑙔𑙔}-{44}
       2        0   {𑙕𑙘}-{58}
       2        0   {𑙖}-{6}
       2        0   {𑙖}-{76}
       2        0   {𑙖}-{𑙐𑙐}
       2        0   {𑙗}-{7}
       2        0   {𑙗𑙐}-{70}
       2        0   {𑙗𑙒}-{72}
       2        0   {𑙗𑙓}-{73}
       1        0   { }-{.}
       1        0   { }-{𑘡}
       1        0   {!}-{}
       1        0   {"}-{“}
       1        0   {'}-{.}
       1        0   {)}-{}
       1        0   {.}-{ }
       1        0   {.}-{_}
       1        0   {4}-{𑙔}
       1        0   {;}-{,}
       1        0   {?}-{”}
       1        0   {?}-{𑘕}
       1        0   {?}-{𑘡}
       1        0   {_}-{ }
       1        0   {|}-{}
       1        0   {}-{ }
       1        0   {}-{,}
       1        0   {}-{6}
       1        0   {}-{”}
       1        0   {}-{◌𑘰}
       1        0   {}-{◌𑘲}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘺}
       1        0   {}-{◌𑘽}
       1        0   {}-{◌𑘾}
       1        0   {}-{𑘚}
       1        0   {}-{𑘧}
       1        0   {}-{𑘭}
       1        0   {}-{𑙑}
       1        0   {}-{𑙗}
       1        0   {}-{𑙙}
       1        0   {◌𑘰}-{𑘦}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{}
       1        0   {◌𑘲}-{𑘫}
       1        0   {◌𑘲}-{𑙂}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘺}-{}
       1        0   {◌𑘽}-{ }
       1        0   {◌𑘽}-{◌𑘺}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘾}-{}
       1        0   {◌𑘿}-{◌𑘰}
       1        0   {◌𑙀}-{◌𑘻}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘮}
       1        0   {𑘃}-{𑘟}
       1        0   {𑘄}-{}
       1        0   {𑘐}-{}
       1        0   {𑘔}-{𑘤}
       1        0   {𑘔}-{𑘮}
       1        0   {𑘕}-{𑘓}
       1        0   {𑘕}-{𑘟}
       1        0   {𑘗}-{𑘨}
       1        0   {𑘙}-{}
       1        0   {𑘙}-{𑘘}
       1        0   {𑘚}-{}
       1        0   {𑘜}-{}
       1        0   {𑘝}-{𑘫}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘟}-{𑘝}
       1        0   {𑘟}-{𑘡}
       1        0   {𑘟}-{𑘧}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{𑘨}
       1        0   {𑘤}-{}
       1        0   {𑘤}-{𑘭}
       1        0   {𑘥}-{𑘦}
       1        0   {𑘦}-{}
       1        0   {𑘧}-{9}
       1        0   {𑘨}-{◌𑘳}
       1        0   {𑘩}-{𑘡}
       1        0   {𑘪}-{𑘢}
       1        0   {𑘬}-{𑘢}
       1        0   {𑘮}-{𑘤}
       1        0   {𑘮}-{𑘫}
       1        0   {𑘮}-{𑘭}
       1        0   {𑙁}-{!}
       1        0   {𑙘}-{8}

   Count   Missed   %Right
     240       29    87.92   {<\n>}
    1851      210    88.65   { }
      31        2    93.55   {!}
      33        5    84.85   {"}
      17        6    64.71   {$}
      12        4    66.67   {%}
      10        0   100.00   {&}
     102       20    80.39   {'}
      29        3    89.66   {(}
      37        9    75.68   {)}
      20        2    90.00   {*}
     156       22    85.90   {,}
      61        5    91.80   {-}
     255       56    78.04   {.}
      22        3    86.36   {/}
      41        5    87.80   {0}
      41       16    60.98   {1}
      31        4    87.10   {2}
      20        6    70.00   {3}
      18        6    66.67   {4}
      15        3    80.00   {5}
       8        1    87.50   {6}
      25       12    52.00   {7}
      19        6    68.42   {8}
      18       11    38.89   {9}
      38        4    89.47   {:}
      21        6    71.43   {;}
       8        1    87.50   {<}
       9        0   100.00   {>}
      19        7    63.16   {?}
      12        2    83.33   {[}
      18        4    77.78   {]}
      15        3    80.00   {_}
       3        2    33.33   {|}
      24        4    83.33   {“}
      20        2    90.00   {”}
     103       11    89.32   {𑘀}
      86       12    86.05   {𑘁}
      53        7    86.79   {𑘃}
      42        6    85.71   {𑘄}
      21        3    85.71   {𑘊}
      12        1    91.67   {𑘋}
      13        1    92.31   {𑘌}
       7        1    85.71   {𑘍}
     397       52    86.90   {𑘎}
      99       12    87.88   {𑘏}
     222       28    87.39   {𑘐}
      48       11    77.08   {𑘑}
     393       45    88.55   {𑘓}
      16        5    68.75   {𑘔}
     167       24    85.63   {𑘕}
      37        4    89.19   {𑘖}
      13        3    76.92   {𑘗}
     169       22    86.98   {𑘘}
      63        9    85.71   {𑘙}
     168       22    86.90   {𑘚}
      24        5    79.17   {𑘛}
     194       26    86.60   {𑘜}
     555       80    85.59   {𑘝}
      71        7    90.14   {𑘞}
     207       29    85.99   {𑘟}
     149       19    87.25   {𑘠}
     465       53    88.60   {𑘡}
     349       32    90.83   {𑘢}
      37        3    91.89   {𑘣}
     158       29    81.65   {𑘤}
     110       14    87.27   {𑘥}
     378       50    86.77   {𑘦}
     531       66    87.57   {𑘧}
     860      143    83.37   {𑘨}
     459       42    90.85   {𑘩}
     512       67    86.91   {𑘪}
     173       22    87.28   {𑘫}
     108       17    84.26   {𑘬}
     483       50    89.65   {𑘭}
     217       30    86.18   {𑘮}
     106        8    92.45   {𑘯}
    1803      201    88.85   {◌𑘰}
     909      117    87.13   {◌𑘲}
     329       43    86.93   {◌𑘳}
     552       79    85.69   {◌𑘹}
      28        7    75.00   {◌𑘺}
     182       14    92.31   {◌𑘻}
      14        4    71.43   {◌𑘼}
     435       72    83.45   {◌𑘽}
      22        7    68.18   {◌𑘾}
    1035      169    83.67   {◌𑘿}
      26        6    76.92   {◌𑙀}
       3        2    33.33   {𑙁}
       4        1    75.00   {𑙂}
      37       34     8.11   {𑙐}
      34       19    44.12   {𑙑}
      27       20    25.93   {𑙒}
      11        9    18.18   {𑙓}
      22       16    27.27   {𑙔}
      18       18     0.00   {𑙕}
      10        8    20.00   {𑙖}
      20       12    40.00   {𑙗}
       7        5    28.57   {𑙘}
       9        2    77.78   {𑙙}
