ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2074   Errors
   92.93%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.93%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1727      159      188     2074   Unmarked
    1727      159      188     2074   Total

   Count   Missed   %Right
       5        0   {}-{𑘓◌𑘲 .<\n>}
       5        0   {𑘝𑘓◌𑘰<\n>_}-{<\n>_. }
       4        0   { }-{𑘎}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {.}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{◌𑘿}
       4        0   {}-{𑘎}
       4        0   {◌𑘲}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘟◌𑘿𑘨◌𑘲}-{}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘩◌𑘰}-{𑘎}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{ }
       3        0   {}-{ 𑘨◌𑘽}
       3        0   {}-{◌𑘽}
       3        0   {◌𑘰𑘨◌𑘿}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘽𑘓◌𑘰}-{}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘟◌𑘹}-{◌𑘻}
       3        0   {◌𑘿𑘬◌𑘰}-{◌𑘳}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘐◌𑘿,}-{𑘎𑘨}
       3        0   {𑘝}-{}
       3        0   {𑘝◌𑘿𑘨}-{}
       3        0   {𑘠𑘨◌𑘿}-{𑘁}
       3        0   {𑘤}-{𑘟}
       3        0   {𑘨◌𑘿𑘡}-{}
       3        0   {𑘪◌𑘰𑘭}-{𑘭 𑘧}
       3        0   {𑘭◌𑘹◌𑘽}-{𑘨◌𑘿}
       3        0   {𑘭◌𑘿𑘘}-{𑘦}
       2        0   { )}-{}
       2        0   { }-{}
       2        0   {'𑘪}-{}
       2        0   {(𑘠}-{}
       2        0   {):}-{/.}
       2        0   {:}-{◌𑘾𑘡}
       2        0   {}-{.}
       2        0   {}-{𑘨}
       2        0   {}-{𑘫}
       2        0   {”}-{"“}
       2        0   {”}-{“}
       2        0   {◌𑘰}-{𑘢}
       2        0   {◌𑘰𑘏}-{𑘮𑘠}
       2        0   {◌𑘰𑘝}-{}
       2        0   {◌𑘲◌𑘽}-{◌𑘿}
       2        0   {◌𑘲𑘤}-{◌𑘳𑘎}
       2        0   {◌𑘳}-{}
       2        0   {◌𑘳𑘨}-{}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘻}-{𑘨◌𑘹}
       2        0   {◌𑘼◌𑘽}-{◌𑘻}
       2        0   {◌𑘾}-{◌𑘿𑘢}
       2        0   {◌𑘿𑘜}-{𑘥}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘌}-{𑘟◌𑘻}
       2        0   {𑘏}-{𑘮}
       2        0   {𑘐◌𑘿}-{}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘕}-{𑘟}
       2        0   {𑘕◌𑘰}-{𑘣𑘥}
       2        0   {𑘕𑘡}-{}
       2        0   {𑘜}-{◌𑘳𑘭}
       2        0   {𑘜◌𑘹}-{𑘣}
       2        0   {𑘟◌𑘰}-{𑘤}
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘢}-{}
       2        0   {𑘢}-{𑘮}
       2        0   {𑘣◌𑘺}-{𑘡◌𑘼}
       2        0   {𑘤}-{𑘟◌𑘰}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦}-{𑘡◌𑘰}
       2        0   {𑘦◌𑘰}-{𑘕}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘲}-{◌𑘳}
       2        0   {𑘨◌𑘹}-{𑘓◌𑘺}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘨𑘧}-{}
       2        0   {𑘩◌𑘲}-{𑘚}
       2        0   {𑘩◌𑘻}-{}
       2        0   {𑘩◌𑘻}-{𑘎◌𑘹}
       2        0   {𑘪◌𑘹}-{𑘌}
       2        0   {𑘪𑘨}-{}
       2        0   {𑘫◌𑘿}-{𑘥}
       2        0   {𑘭◌𑘿}-{}
       2        0   {𑘭◌𑘿}-{𑘟}
       2        0   {𑘯◌𑘰}-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {'}-{}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {.}-{,}
       1        0   {.}-{𑘨}
       1        0   {/}-{}
       1        0   {[}-{}
       1        0   {[}-{𑘮}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {}-{"}
       1        0   {}-{'}
       1        0   {}-{:}
       1        0   {}-{◌𑘰}
       1        0   {}-{◌𑘹}
       1        0   {}-{𑘘}
       1        0   {}-{𑘠}
       1        0   {}-{𑘡}
       1        0   {}-{𑘣}
       1        0   {◌𑘰}-{◌𑘲}
       1        0   {◌𑘰}-{◌𑘳}
       1        0   {◌𑘰}-{◌𑘻}
       1        0   {◌𑘰}-{◌𑘿}
       1        0   {◌𑘲}-{𑘡}
       1        0   {◌𑘹}-{◌𑘺}
       1        0   {◌𑘺}-{◌𑘹}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘻}-{◌𑘲}
       1        0   {◌𑘿}-{◌𑘳}
       1        0   {◌𑘿}-{𑘥}
       1        0   {◌𑘿}-{𑘪}
       1        0   {◌𑙀}-{}
       1        0   {◌𑙀}-{◌𑘹}
       1        0   {◌𑙀}-{◌𑘺}
       1        0   {◌𑙀}-{◌𑘻}
       1        0   {◌𑙀}-{◌𑘽}
       1        0   {𑘁}-{𑘠}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘄}-{)}
       1        0   {𑘌}-{𑘍}
       1        0   {𑘎}-{}
       1        0   {𑘏}-{𑘠}
       1        0   {𑘐}-{𑘎}
       1        0   {𑘑}-{𑘠}
       1        0   {𑘓}-{}
       1        0   {𑘓}-{𑘨}
       1        0   {𑘔}-{𑘫}
       1        0   {𑘔}-{𑘮}
       1        0   {𑘗}-{}
       1        0   {𑘘}-{}
       1        0   {𑘘}-{𑘙}
       1        0   {𑘙}-{𑘪}
       1        0   {𑘚}-{𑘞}
       1        0   {𑘜}-{}
       1        0   {𑘝}-{𑘟}
       1        0   {𑘞}-{◌𑘰}
       1        0   {𑘟}-{}
       1        0   {𑘟}-{𑘎}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘟}-{𑘠}
       1        0   {𑘟}-{𑘮}
       1        0   {𑘡}-{ }
       1        0   {𑘡}-{*}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘣}-{𑘥}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘨}-{𑘦}
       1        0   {𑘩}-{𑘦}
       1        0   {𑘪}-{𑘨}
       1        0   {𑘭}-{𑘨}
       1        0   {𑙁}-{}
       1        0   {𑙃}-{𑙄}
       1        0   {𑙒}-{}
       1        0   {𑙒}-{◌𑘾}
       1        0   {𑙘}-{𑙙}

   Count   Missed   %Right
     460       23    95.00   {<\n>}
    3341      176    94.73   { }
      27        6    77.78   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        8    92.73   {'}
      30        2    93.33   {(}
      31        5    83.87   {)}
      20        1    95.00   {*}
     134       11    91.79   {,}
      67        5    92.54   {-}
     244       30    87.70   {.}
      26        5    80.77   {/}
      26        4    84.62   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        3    78.57   {[}
      22        3    86.36   {]}
      14        7    50.00   {_}
      11        3    72.73   {|}
      27        2    92.59   {“}
      33        6    81.82   {”}
     227       11    95.15   {𑘀}
     212        9    95.75   {𑘁}
      98       11    88.78   {𑘃}
     113        4    96.46   {𑘄}
      55        1    98.18   {𑘊}
      25        1    96.00   {𑘋}
      22        2    90.91   {𑘌}
      18        2    88.89   {𑘍}
     802       37    95.39   {𑘎}
     171       14    91.81   {𑘏}
     355       24    93.24   {𑘐}
     114        6    94.74   {𑘑}
     689       47    93.18   {𑘓}
      25        5    80.00   {𑘔}
     315       18    94.29   {𑘕}
      66        2    96.97   {𑘖}
      21        2    90.48   {𑘗}
     286       21    92.66   {𑘘}
     123        5    95.93   {𑘙}
     316       20    93.67   {𑘚}
      54        3    94.44   {𑘛}
     348       21    93.97   {𑘜}
    1036       64    93.82   {𑘝}
     152        7    95.39   {𑘞}
     416       33    92.07   {𑘟}
     233       14    93.99   {𑘠}
     780       45    94.23   {𑘡}
     650       32    95.08   {𑘢}
      84        9    89.29   {𑘣}
     263       24    90.87   {𑘤}
     229       13    94.32   {𑘥}
     646       38    94.12   {𑘦}
     943       38    95.97   {𑘧}
    1445      121    91.63   {𑘨}
     774       49    93.67   {𑘩}
     879       55    93.74   {𑘪}
     330       13    96.06   {𑘫}
     197        9    95.43   {𑘬}
     775       56    92.77   {𑘭}
     353       22    93.77   {𑘮}
     206        9    95.63   {𑘯}
    3116      203    93.49   {◌𑘰}
    1676       78    95.35   {◌𑘲}
     613       33    94.62   {◌𑘳}
     934       62    93.36   {◌𑘹}
      43        5    88.37   {◌𑘺}
     341       17    95.01   {◌𑘻}
      19        3    84.21   {◌𑘼}
     694       64    90.78   {◌𑘽}
      26        4    84.62   {◌𑘾}
    1906      138    92.76   {◌𑘿}
      35       10    71.43   {◌𑙀}
      13        2    84.62   {𑙁}
      23        1    95.65   {𑙂}
       3        1    66.67   {𑙃}
       7        0   100.00   {𑙄}
      36        2    94.44   {𑙐}
      58        2    96.55   {𑙑}
      37        5    86.49   {𑙒}
      12        2    83.33   {𑙓}
      23        1    95.65   {𑙔}
      20        2    90.00   {𑙕}
      19        2    89.47   {𑙖}
      24        3    87.50   {𑙗}
      17        3    82.35   {𑙘}
      36        3    91.67   {𑙙}
