ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    1961   Errors
   88.33%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1672      115      174     1961   Unmarked
    1672      115      174     1961   Total

   Count   Missed   %Right
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       6        0   {◌𑘿𑘨◌𑘹}-{}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       6        0   {𑘨}-{}
       5        0   {}-{𑘓◌𑘲 .<\n>}
       5        0   {◌𑘹}-{}
       5        0   {𑘝𑘓◌𑘰<\n>_}-{<\n>_. }
       4        0   { }-{𑘎}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {.}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{𑘎}
       4        0   {}-{𑘨◌𑘿}
       4        0   {◌𑘿𑘨}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘟◌𑘿𑘨◌𑘲}-{}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{ }
       3        0   {}-{ 𑘨◌𑘽}
       3        0   {◌𑘰𑘨◌𑘿}-{}
       3        0   {◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘽𑘓◌𑘰}-{}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘟◌𑘹}-{◌𑘻}
       3        0   {◌𑘿𑘬◌𑘰}-{◌𑘳}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘐◌𑘿,}-{𑘎𑘨}
       3        0   {𑘝}-{}
       3        0   {𑘝◌𑘿𑘨}-{}
       3        0   {𑘨◌𑘿𑘡}-{}
       3        0   {𑘪◌𑘰𑘭}-{𑘭 𑘧}
       3        0   {𑘭◌𑘿𑘘}-{𑘦}
       2        0   { )}-{}
       2        0   { }-{}
       2        0   {'𑘪}-{}
       2        0   {(𑘠}-{}
       2        0   {):}-{/.}
       2        0   {:}-{◌𑘾𑘡}
       2        0   {}-{.}
       2        0   {}-{𑘨}
       2        0   {}-{𑘫}
       2        0   {”}-{"“}
       2        0   {”}-{“}
       2        0   {◌𑘰}-{𑘢}
       2        0   {◌𑘰𑘏}-{𑘮𑘠}
       2        0   {◌𑘰𑘝}-{}
       2        0   {◌𑘲𑘤}-{◌𑘳𑘎}
       2        0   {◌𑘳𑘨}-{}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘾}-{◌𑘿𑘢}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘏}-{𑘮}
       2        0   {𑘐◌𑘿}-{}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘕}-{𑘟}
       2        0   {𑘕◌𑘰}-{𑘣𑘥}
       2        0   {𑘕𑘡}-{}
       2        0   {𑘜}-{◌𑘳𑘭}
       2        0   {𑘜◌𑘹}-{𑘣}
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦}-{𑘡◌𑘰}
       2        0   {𑘦◌𑘰}-{𑘕}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘲}-{◌𑘳}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘩◌𑘲}-{𑘚}
       2        0   {𑘩◌𑘻}-{}
       2        0   {𑘪◌𑘹}-{𑘌}
       2        0   {𑘪𑘨}-{}
       2        0   {𑘫◌𑘿}-{𑘥}
       2        0   {𑘭◌𑘿}-{}
       2        0   {𑘯◌𑘰}-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {'}-{}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {.}-{,}
       1        0   {.}-{𑘨}
       1        0   {/}-{}
       1        0   {[}-{}
       1        0   {[}-{𑘮}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {}-{"}
       1        0   {}-{'}
       1        0   {}-{:}
       1        0   {}-{◌𑘰}
       1        0   {}-{◌𑘽}
       1        0   {}-{◌𑘿}
       1        0   {}-{𑘘}
       1        0   {}-{𑘠}
       1        0   {}-{𑘡}
       1        0   {◌𑘰}-{◌𑘲}
       1        0   {◌𑘰}-{◌𑘳}
       1        0   {◌𑘰}-{◌𑘿}
       1        0   {◌𑘲}-{𑘡}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘿}-{𑘥}
       1        0   {◌𑙀}-{}
       1        0   {◌𑙀}-{◌𑘹}
       1        0   {◌𑙀}-{◌𑘻}
       1        0   {◌𑙀}-{◌𑘽}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘄}-{)}
       1        0   {𑘏}-{𑘠}
       1        0   {𑘐}-{𑘎}
       1        0   {𑘓}-{}
       1        0   {𑘔}-{𑘫}
       1        0   {𑘔}-{𑘮}
       1        0   {𑘗}-{}
       1        0   {𑘘}-{}
       1        0   {𑘘}-{𑘙}
       1        0   {𑘙}-{𑘪}
       1        0   {𑘜}-{}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘡}-{*}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{}
       1        0   {𑘢}-{𑘮}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘨}-{𑘦}
       1        0   {𑘩}-{𑘦}
       1        0   {𑘪}-{𑘨}
       1        0   {𑘭}-{𑘨}
       1        0   {𑙁}-{}
       1        0   {𑙒}-{}
       1        0   {𑙒}-{◌𑘾}

   Count   Missed   %Right
     240       23    90.42   {<\n>}
    1859      176    90.53   { }
      27        6    77.78   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        8    92.73   {'}
      30        2    93.33   {(}
      31        5    83.87   {)}
      20        1    95.00   {*}
     134       11    91.79   {,}
      67        5    92.54   {-}
     244       30    87.70   {.}
      26        5    80.77   {/}
      26        4    84.62   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        3    78.57   {[}
      22        3    86.36   {]}
      14        7    50.00   {_}
      11        3    72.73   {|}
      27        2    92.59   {“}
      33        6    81.82   {”}
      88       11    87.50   {𑘀}
      82        8    90.24   {𑘁}
      64       11    82.81   {𑘃}
      54        4    92.59   {𑘄}
      32        1    96.88   {𑘊}
      17        1    94.12   {𑘋}
      14        0   100.00   {𑘌}
      11        2    81.82   {𑘍}
     438       36    91.78   {𑘎}
      97       14    85.57   {𑘏}
     205       24    88.29   {𑘐}
      44        5    88.64   {𑘑}
     414       46    88.89   {𑘓}
      14        5    64.29   {𑘔}
     178       18    89.89   {𑘕}
      36        2    94.44   {𑘖}
      11        2    81.82   {𑘗}
     166       21    87.35   {𑘘}
      60        5    91.67   {𑘙}
     197       19    90.36   {𑘚}
      21        3    85.71   {𑘛}
     177       20    88.70   {𑘜}
     600       63    89.50   {𑘝}
      60        6    90.00   {𑘞}
     218       28    87.16   {𑘟}
     120       13    89.17   {𑘠}
     472       44    90.68   {𑘡}
     335       30    91.04   {𑘢}
      49        7    85.71   {𑘣}
     176       20    88.64   {𑘤}
     111       13    88.29   {𑘥}
     385       38    90.13   {𑘦}
     514       37    92.80   {𑘧}
     824      105    87.26   {𑘨}
     468       46    90.17   {𑘩}
     494       55    88.87   {𑘪}
     174       13    92.53   {𑘫}
      83        9    89.16   {𑘬}
     453       54    88.08   {𑘭}
     197       22    88.83   {𑘮}
     115        9    92.17   {𑘯}
    1795      194    89.19   {◌𑘰}
     946       76    91.97   {◌𑘲}
     305       32    89.51   {◌𑘳}
     544       57    89.52   {◌𑘹}
      31        3    90.32   {◌𑘺}
     182       14    92.31   {◌𑘻}
      10        2    80.00   {◌𑘼}
     416       55    86.78   {◌𑘽}
      16        4    75.00   {◌𑘾}
     974      121    87.58   {◌𑘿}
      26        9    65.38   {◌𑙀}
       5        2    60.00   {𑙁}
       9        1    88.89   {𑙂}
      32        2    93.75   {𑙐}
      45        2    95.56   {𑙑}
      28        5    82.14   {𑙒}
       9        2    77.78   {𑙓}
      14        1    92.86   {𑙔}
      18        2    88.89   {𑙕}
      11        2    81.82   {𑙖}
      18        3    83.33   {𑙗}
      11        2    81.82   {𑙘}
      20        3    85.00   {𑙙}
