ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    2072   Errors
   87.67%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   87.67%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1732      161      179     2072   Unmarked
    1732      161      179     2072   Total

   Count   Missed   %Right
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       7        0   {𑘨}-{}
       6        0   {}-{ 𑙔 𑘓 𑙔}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   {'}-{}
       5        0   {.}-{}
       5        0   {}-{ }
       5        0   {}-{𑘓◌𑘲 "<\n>}
       4        0   { }-{𑘎}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{◌𑘰}
       4        0   {}-{𑘧◌𑘰 𑘫}
       4        0   {}-{𑘨◌𑘿}
       4        0   {◌𑘿𑘟◌𑘹]}-{◌𑘻𑘪}
       4        0   {𑘎◌𑘿𑘨.}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘨◌𑘹𑘩.}-{𑘡}
       4        0   {𑘨◌𑘿𑘚◌𑘹}-{}
       4        0   {𑘨◌𑘿𑘦◌𑘰}-{}
       4        0   {𑘨◌𑘿𑘦◌𑘿}-{}
       4        0   {𑘩◌𑘲}-{𑘚}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{◌𑘽}
       3        0   {}-{𑘎}
       3        0   {}-{𑘨}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘳.'}-{◌𑘲𑘨!}
       3        0   {◌𑘹◌𑘿𑘨}-{}
       3        0   {◌𑘽𑘓◌𑘰}-{,}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘚◌𑘻}-{◌𑘰}
       3        0   {◌𑘿𑘨◌𑘰}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{◌𑘺}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘎◌𑘿𑘬}-{}
       3        0   {𑘕◌𑘿𑘗}-{𑘑}
       3        0   {𑘕◌𑘿𑘗}-{𑘞𑘟}
       3        0   {𑘕◌𑘿𑘗}-{𑘟}
       3        0   {𑘕◌𑘿𑘗}-{𑘤}
       3        0   {𑘘◌𑘿𑘨}-{𑘙}
       3        0   {𑘝 𑘢}-{}
       3        0   {𑘝}-{}
       3        0   {𑘝◌𑘿𑘨}-{}
       3        0   {𑘝𑘓◌𑘰}-{}
       3        0   {𑘨◌𑘿𑘐}-{𑘐◌𑘲}
       3        0   {𑘨◌𑘿𑘡}-{ }
       3        0   {𑘨𑘜◌𑘿}-{(𑘟}
       3        0   {𑘪◌𑘰𑘭}-{𑘭 𑘧}
       3        0   {𑘭◌𑘿𑘘}-{}
       3        0   {𑙑𑙙.}-{𑘧.𑘩}
       2        0   { )}-{}
       2        0   { 𑘨}-{𑘩}
       2        0   {!}-{}
       2        0   {''}-{"}
       2        0   {(𑘠}-{𑘫}
       2        0   {,}-{}
       2        0   {:𑙁}-{!}
       2        0   {<\n>𑘎}-{ 𑘘}
       2        0   {[:}-{(}
       2        0   {}-{ 𑙃}
       2        0   {}-{,}
       2        0   {}-{◌𑘲𑘨}
       2        0   {}-{◌𑘹}
       2        0   {}-{𑘫}
       2        0   {◌𑘰}-{𑘨}
       2        0   {◌𑘰𑘝}-{}
       2        0   {◌𑘲𑘤}-{𑘡◌𑘳}
       2        0   {◌𑘹𑘎}-{𑘦}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘺}-{𑘙◌𑘽}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘽}-{◌𑘿𑘨}
       2        0   {◌𑘽𑘡}-{𑘦}
       2        0   {◌𑘿,}-{𑘨}
       2        0   {◌𑘿𑘧}-{}
       2        0   {◌𑘿𑘨}-{◌𑘳}
       2        0   {◌𑘿𑘪}-{𑘧}
       2        0   {◌𑘿𑘮}-{}
       2        0   {◌𑘿𑘮}-{𑘃}
       2        0   {𑘁}-{𑘄𑘪}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘓}-{}
       2        0   {𑘓◌𑘹}-{.}
       2        0   {𑘔}-{𑘃}
       2        0   {𑘕𑘡}-{}
       2        0   {𑘘}-{𑘨}
       2        0   {𑘙◌𑘲}-{𑘪}
       2        0   {𑘜◌𑘹}-{'𑘣}
       2        0   {𑘟}-{◌𑘿𑘕}
       2        0   {𑘟}-{𑘏}
       2        0   {𑘟◌𑘳}-{𑘚◌𑘲}
       2        0   {𑘟◌𑘿}-{}
       2        0   {𑘟◌𑘿}-{𑘠}
       2        0   {𑘠◌𑘿}-{𑘞}
       2        0   {𑘡◌𑘰}-{ }
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘲}-{}
       2        0   {𑘨◌𑘿}-{𑘪}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘩}-{𑘡}
       2        0   {𑘩◌𑘲}-{𑘓}
       2        0   {𑘪◌𑘰}-{}
       2        0   {𑘭}-{𑘦𑘡}
       2        0   {𑘭◌𑘿}-{}
       2        0   {𑘮◌𑘿}-{𑘃}
       2        0   {𑘯◌𑘰}-{}
       2        0   {𑙂}-{}
       1        0   { }-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {)}-{}
       1        0   {)}-{𑙄}
       1        0   {,}-{.}
       1        0   {,}-{𑘄}
       1        0   {.}-{ }
       1        0   {.}-{,}
       1        0   {?}-{𑘡}
       1        0   {[}-{}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {|}-{◌𑘰}
       1        0   {}-{!}
       1        0   {}-{:}
       1        0   {}-{◌𑘳}
       1        0   {}-{◌𑘿}
       1        0   {}-{𑘄}
       1        0   {}-{𑘏}
       1        0   {}-{𑘐}
       1        0   {}-{𑘘}
       1        0   {}-{𑘟}
       1        0   {}-{𑘡}
       1        0   {}-{𑘤}
       1        0   {}-{𑘭}
       1        0   {”}-{"}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘳}-{◌𑘲}
       1        0   {◌𑘹}-{◌𑘽}
       1        0   {◌𑘺}-{◌𑘼}
       1        0   {◌𑘺}-{◌𑘽}
       1        0   {◌𑘻}-{}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘼}-{◌𑘰}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘾}-{}
       1        0   {◌𑘾}-{𑘡}
       1        0   {◌𑙀}-{◌𑘹}
       1        0   {𑘄}-{)}
       1        0   {𑘎}-{𑘏}
       1        0   {𑘎}-{𑘝}
       1        0   {𑘎}-{𑘥}
       1        0   {𑘏}-{𑘝}
       1        0   {𑘏}-{𑘭}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘧}
       1        0   {𑘔}-{𑘫}
       1        0   {𑘕}-{𑘡}
       1        0   {𑘘}-{}
       1        0   {𑘜}-{}
       1        0   {𑘟}-{}
       1        0   {𑘟}-{𑘕}
       1        0   {𑘟}-{𑘤}
       1        0   {𑘟}-{𑘧}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{}
       1        0   {𑘢}-{𑘜}
       1        0   {𑘢}-{𑘨}
       1        0   {𑘥}-{𑘫}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘦}-{𑘪}
       1        0   {𑘨}-{𑘕}
       1        0   {𑘩}-{𑘨}
       1        0   {𑘪}-{}
       1        0   {𑘪}-{𑘦}
       1        0   {𑘬}-{𑘚}
       1        0   {𑘭}-{𑘨}
       1        0   {𑘭}-{𑘪}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘟}
       1        0   {𑘮}-{𑘠}
       1        0   {𑘮}-{𑘧}
       1        0   {𑙁}-{!}
       1        0   {𑙒}-{}
       1        0   {𑙙}-{𑘧}

   Count   Missed   %Right
     240       23    90.42   {<\n>}
    1859      176    90.53   { }
      27        7    74.07   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110       14    87.27   {'}
      30        3    90.00   {(}
      31        5    83.87   {)}
      20        1    95.00   {*}
     134       13    90.30   {,}
      67        5    92.54   {-}
     244       35    85.66   {.}
      26        4    84.62   {/}
      26        4    84.62   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        3    88.00   {?}
      14        3    78.57   {[}
      22        4    81.82   {]}
      14        6    57.14   {_}
      11        4    63.64   {|}
      27        2    92.59   {“}
      33        5    84.85   {”}
      88       11    87.50   {𑘀}
      82        8    90.24   {𑘁}
      64       11    82.81   {𑘃}
      54        4    92.59   {𑘄}
      32        1    96.88   {𑘊}
      17        1    94.12   {𑘋}
      14        0   100.00   {𑘌}
      11        2    81.82   {𑘍}
     438       43    90.18   {𑘎}
      97       12    87.63   {𑘏}
     205       23    88.78   {𑘐}
      44        6    86.36   {𑘑}
     414       47    88.65   {𑘓}
      14        6    57.14   {𑘔}
     178       20    88.76   {𑘕}
      36        2    94.44   {𑘖}
      11        5    54.55   {𑘗}
     166       23    86.14   {𑘘}
      60        5    91.67   {𑘙}
     197       21    89.34   {𑘚}
      21        3    85.71   {𑘛}
     177       19    89.27   {𑘜}
     600       63    89.50   {𑘝}
      60        6    90.00   {𑘞}
     218       36    83.49   {𑘟}
     120       15    87.50   {𑘠}
     472       44    90.68   {𑘡}
     335       31    90.75   {𑘢}
      49        7    85.71   {𑘣}
     176       20    88.64   {𑘤}
     111       14    87.39   {𑘥}
     385       38    90.13   {𑘦}
     514       37    92.80   {𑘧}
     824      113    86.29   {𑘨}
     468       50    89.32   {𑘩}
     494       55    88.87   {𑘪}
     174       12    93.10   {𑘫}
      83       10    87.95   {𑘬}
     453       56    87.64   {𑘭}
     197       29    85.28   {𑘮}
     115        9    92.17   {𑘯}
    1795      191    89.36   {◌𑘰}
     946       75    92.07   {◌𑘲}
     305       35    88.52   {◌𑘳}
     544       64    88.24   {◌𑘹}
      31        6    80.65   {◌𑘺}
     182       15    91.76   {◌𑘻}
      10        3    70.00   {◌𑘼}
     416       57    86.30   {◌𑘽}
      16        6    62.50   {◌𑘾}
     974      146    85.01   {◌𑘿}
      26        5    80.77   {◌𑙀}
       5        3    40.00   {𑙁}
       9        3    66.67   {𑙂}
      32        2    93.75   {𑙐}
      45        4    91.11   {𑙑}
      28        4    85.71   {𑙒}
       9        2    77.78   {𑙓}
      14        1    92.86   {𑙔}
      18        2    88.89   {𑙕}
      11        2    81.82   {𑙖}
      18        3    83.33   {𑙗}
      11        2    81.82   {𑙘}
      20        6    70.00   {𑙙}
