ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2284   Errors
   92.22%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.22%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1865      226      193     2284   Unmarked
    1865      226      193     2284   Total

   Count   Missed   %Right
      23        0   {𑘨◌𑘲𑘬◌𑘿...}-{}
      21        0   {𑘤𑘮◌𑘳𑘝...}-{}
      21        0   {𑙒𑙑𑘪◌𑘿𑘧...}-{}
      20        0   {◌𑘰 𑘝𑘨𑘓! >...}-{}
      15        0   { 𑘄𑘐𑘦◌𑘰𑘢...}-{}
      15        0   {}-{(𑙕 𑘄- 𑙗𑙗𑙗...}
      15        0   {𑘨}-{}
      14        0   {◌𑘳}-{◌𑘰 𑘌𑘩◌𑘰...}
      14        0   {◌𑘽}-{}
      14        0   {𑘎𑘮𑘪 𑘎◌𑘿...}-{}
      12        0   {◌𑘰}-{}
      12        0   {◌𑘽𑘐 𑘪◌𑘰...}-{}
      12        0   {𑘀𑘥◌𑘿𑘧...}-{}
      11        0   {_*𑘭◌𑘽𑘑𑘨...}-{}
      11        0   {}-{.'' 𑙐𑙔 𑙃𑙃...}
      11        0   {◌𑘹}-{}
      11        0   {𑘜𑘞𑘯,<\n>𑘦...}-{}
      11        0   {𑘢◌𑙀𑘨◌𑘲...}-{?}
      10        0   {<\n>𑘭◌𑘽𑘟𑘨...}-{ ]. .}
      10        0   {◌𑘹𑘡◌𑘿𑘭 ...}-{}
       9        0   {"𑘀}-{, 𑘝◌𑘿𑘝◌𑘰...}
       9        0   {}-{◌𑘰}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       9        0   {𑘨𑘝◌𑘲𑘝...}-{}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘡◌𑘰𑘪...}-{}
       7        0   {◌𑘰𑘨𑘥◌𑘰...}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       6        0   {}-{ 𑙔 𑘓 𑙔}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   {'}-{}
       5        0   {.}-{}
       5        0   {}-{ }
       5        0   {}-{𑘓◌𑘲 "<\n>}
       5        0   {𑘎𑘨𑘜◌𑘿𑘧}-{𑘪𑘐}
       5        0   {𑘨𑘧◌𑘰◌𑘽...}-{}
       4        0   { }-{𑘎}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{𑘧◌𑘰 𑘫}
       4        0   {}-{𑘨}
       4        0   {}-{𑘨◌𑘿}
       4        0   {◌𑘳}-{}
       4        0   {◌𑘹◌𑘽}-{}
       4        0   {◌𑘿𑘟◌𑘹]}-{◌𑘻𑘪}
       4        0   {◌𑘿𑘨}-{}
       4        0   {◌𑘿𑘨}-{◌𑘳}
       4        0   {𑘎}-{}
       4        0   {𑘎◌𑘿𑘨.}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘕}-{𑘡}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘟}-{𑘤}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘨◌𑘹𑘩.}-{𑘡}
       4        0   {𑘨◌𑘿𑘚◌𑘹}-{}
       4        0   {𑘨◌𑘿𑘦◌𑘰}-{}
       4        0   {𑘨◌𑘿𑘦◌𑘿}-{}
       4        0   {𑘩◌𑘲}-{𑘚}
       4        0   {𑘬}-{}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{◌𑘽}
       3        0   {}-{◌𑘿}
       3        0   {}-{𑘎}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘳.'}-{◌𑘲𑘨!}
       3        0   {◌𑘳𑘦◌𑘰}-{◌𑘲}
       3        0   {◌𑘹◌𑘿𑘨}-{}
       3        0   {◌𑘽𑘓◌𑘰}-{,}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘚◌𑘻}-{◌𑘰}
       3        0   {◌𑘿𑘨◌𑘰}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{◌𑘺}
       3        0   {◌𑘿𑘨◌𑘿}-{◌𑘰}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘎}-{𑘫}
       3        0   {𑘎◌𑘿𑘬}-{}
       3        0   {𑘓}-{}
       3        0   {𑘕◌𑘿𑘗}-{𑘑}
       3        0   {𑘕◌𑘿𑘗}-{𑘞𑘟}
       3        0   {𑘕◌𑘿𑘗}-{𑘟}
       3        0   {𑘕◌𑘿𑘗}-{𑘤}
       3        0   {𑘘◌𑘿𑘨}-{𑘙}
       3        0   {𑘝 𑘢}-{}
       3        0   {𑘝}-{}
       3        0   {𑘝◌𑘿𑘨}-{}
       3        0   {𑘝𑘓◌𑘰}-{}
       3        0   {𑘟◌𑘿𑘨}-{}
       3        0   {𑘠𑘨◌𑘿}-{𑘁}
       3        0   {𑘨◌𑘿𑘐}-{𑘐◌𑘲}
       3        0   {𑘨◌𑘿𑘡}-{ }
       3        0   {𑘨𑘜◌𑘿}-{(𑘟}
       3        0   {𑘪◌𑘰𑘭}-{𑘭 𑘧}
       3        0   {𑘪◌𑘹𑘎}-{}
       3        0   {𑘭◌𑘿𑘘}-{}
       3        0   {𑙑𑙙.}-{𑘧.𑘩}
       2        0   { )}-{}
       2        0   { 𑘨}-{𑘩}
       2        0   {!}-{}
       2        0   {''}-{"}
       2        0   {(𑘠}-{𑘫}
       2        0   {,}-{}
       2        0   {:𑙁}-{!}
       2        0   {<\n>𑘎}-{ 𑘘}
       2        0   {[:}-{(}
       2        0   {}-{ 𑙃}
       2        0   {}-{,}
       2        0   {}-{◌𑘲𑘨}
       2        0   {}-{◌𑘹}
       2        0   {}-{𑘡}
       2        0   {}-{𑘫}
       2        0   {◌𑘰}-{𑘨}
       2        0   {◌𑘰𑘝}-{}
       2        0   {◌𑘲𑘤}-{𑘡◌𑘳}
       2        0   {◌𑘹}-{◌𑘺}
       2        0   {◌𑘹𑘎}-{𑘦}
       2        0   {◌𑘹𑘘}-{𑘘◌𑘿}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘺}-{𑘙◌𑘽}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘼◌𑘽}-{◌𑘻}
       2        0   {◌𑘽}-{◌𑘿𑘨}
       2        0   {◌𑘽𑘡}-{𑘦}
       2        0   {◌𑘿,}-{𑘨}
       2        0   {◌𑘿𑘎}-{𑘝}
       2        0   {◌𑘿𑘐}-{}
       2        0   {◌𑘿𑘜}-{𑘥}
       2        0   {◌𑘿𑘧}-{}
       2        0   {◌𑘿𑘪}-{}
       2        0   {◌𑘿𑘪}-{𑘧}
       2        0   {◌𑘿𑘮}-{}
       2        0   {◌𑘿𑘮}-{𑘃}
       2        0   {𑘁}-{𑘄𑘪}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘌}-{𑘟◌𑘻}
       2        0   {𑘐◌𑘿}-{}
       2        0   {𑘓◌𑘹}-{.}
       2        0   {𑘔}-{𑘃}
       2        0   {𑘕◌𑘲}-{}
       2        0   {𑘕𑘡}-{}
       2        0   {𑘘}-{𑘨}
       2        0   {𑘙◌𑘲}-{𑘪}
       2        0   {𑘚◌𑘿}-{}
       2        0   {𑘜◌𑘹}-{'𑘣}
       2        0   {𑘝◌𑘿}-{}
       2        0   {𑘟}-{}
       2        0   {𑘟}-{◌𑘿𑘕}
       2        0   {𑘟}-{𑘏}
       2        0   {𑘟}-{𑘨𑘤}
       2        0   {𑘟◌𑘰}-{𑘠}
       2        0   {𑘟◌𑘰}-{𑘤}
       2        0   {𑘟◌𑘳}-{𑘄}
       2        0   {𑘟◌𑘳}-{𑘚◌𑘲}
       2        0   {𑘟◌𑘿}-{}
       2        0   {𑘟◌𑘿}-{𑘠}
       2        0   {𑘟◌𑘿}-{𑘤}
       2        0   {𑘠◌𑘻}-{𑘧}
       2        0   {𑘠◌𑘿}-{𑘞}
       2        0   {𑘡◌𑘰}-{ }
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘢}-{𑘪}
       2        0   {𑘣◌𑘺}-{𑘕◌𑘼}
       2        0   {𑘤}-{𑘟}
       2        0   {𑘤}-{𑘟◌𑘰}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘲}-{}
       2        0   {𑘨◌𑘿}-{𑘪}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘩}-{𑘡}
       2        0   {𑘩◌𑘰}-{𑘦}
       2        0   {𑘩◌𑘲}-{𑘓}
       2        0   {𑘪◌𑘰}-{}
       2        0   {𑘬◌𑘿}-{}
       2        0   {𑘬𑘨}-{}
       2        0   {𑘭}-{𑘦𑘡}
       2        0   {𑘭◌𑘿}-{}
       2        0   {𑘮◌𑘿}-{𑘃}
       2        0   {𑘯◌𑘰}-{}
       2        0   {𑙂}-{}
       1        0   { }-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {)}-{}
       1        0   {)}-{𑙄}
       1        0   {,}-{.}
       1        0   {,}-{𑘄}
       1        0   {.}-{ }
       1        0   {.}-{,}
       1        0   {?}-{𑘡}
       1        0   {[}-{}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {|}-{◌𑘰}
       1        0   {}-{!}
       1        0   {}-{:}
       1        0   {}-{◌𑘳}
       1        0   {}-{𑘄}
       1        0   {}-{𑘏}
       1        0   {}-{𑘐}
       1        0   {}-{𑘘}
       1        0   {}-{𑘟}
       1        0   {}-{𑘤}
       1        0   {}-{𑘩}
       1        0   {}-{𑘭}
       1        0   {}-{𑙁}
       1        0   {”}-{"}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘻}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{}
       1        0   {◌𑘲}-{◌𑘿}
       1        0   {◌𑘲}-{𑘨}
       1        0   {◌𑘳}-{◌𑘲}
       1        0   {◌𑘹}-{◌𑘼}
       1        0   {◌𑘹}-{◌𑘽}
       1        0   {◌𑘺}-{◌𑘹}
       1        0   {◌𑘺}-{◌𑘼}
       1        0   {◌𑘺}-{◌𑘽}
       1        0   {◌𑘻}-{}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘻}-{◌𑘲}
       1        0   {◌𑘼}-{◌𑘰}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘾}-{}
       1        0   {◌𑘾}-{𑘡}
       1        0   {◌𑘿}-{◌𑘰}
       1        0   {◌𑘿}-{𑘨}
       1        0   {◌𑙀}-{◌𑘹}
       1        0   {◌𑙀}-{◌𑘺}
       1        0   {𑘄}-{)}
       1        0   {𑘌}-{𑘍}
       1        0   {𑘎}-{◌𑘿}
       1        0   {𑘎}-{𑘏}
       1        0   {𑘎}-{𑘝}
       1        0   {𑘎}-{𑘥}
       1        0   {𑘎}-{𑘭}
       1        0   {𑘏}-{𑘝}
       1        0   {𑘏}-{𑘭}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘟}
       1        0   {𑘑}-{𑘠}
       1        0   {𑘑}-{𑘤}
       1        0   {𑘑}-{𑘧}
       1        0   {𑘓}-{𑘨}
       1        0   {𑘔}-{𑘫}
       1        0   {𑘘}-{}
       1        0   {𑘘}-{𑘙}
       1        0   {𑘜}-{}
       1        0   {𑘞}-{}
       1        0   {𑘞}-{◌𑘰}
       1        0   {𑘟}-{𑘕}
       1        0   {𑘟}-{𑘠}
       1        0   {𑘟}-{𑘧}
       1        0   {𑘟}-{𑘮}
       1        0   {𑘡}-{𑘚}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{}
       1        0   {𑘢}-{𑘜}
       1        0   {𑘢}-{𑘨}
       1        0   {𑘢}-{𑘮}
       1        0   {𑘣}-{𑘥}
       1        0   {𑘥}-{𑘕}
       1        0   {𑘥}-{𑘣}
       1        0   {𑘥}-{𑘫}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘦}-{𑘪}
       1        0   {𑘨}-{𑘕}
       1        0   {𑘩}-{𑘎}
       1        0   {𑘩}-{𑘨}
       1        0   {𑘪}-{}
       1        0   {𑘪}-{𑘦}
       1        0   {𑘬}-{𑘚}
       1        0   {𑘭}-{𑘟}
       1        0   {𑘭}-{𑘨}
       1        0   {𑘭}-{𑘪}
       1        0   {𑘭}-{𑘫}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘟}
       1        0   {𑘮}-{𑘠}
       1        0   {𑘮}-{𑘧}
       1        0   {𑙁}-{!}
       1        0   {𑙒}-{}
       1        0   {𑙙}-{𑘧}

   Count   Missed   %Right
     460       23    95.00   {<\n>}
    3341      176    94.73   { }
      27        7    74.07   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110       14    87.27   {'}
      30        3    90.00   {(}
      31        5    83.87   {)}
      20        1    95.00   {*}
     134       13    90.30   {,}
      67        5    92.54   {-}
     244       35    85.66   {.}
      26        4    84.62   {/}
      26        4    84.62   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        3    88.00   {?}
      14        3    78.57   {[}
      22        4    81.82   {]}
      14        6    57.14   {_}
      11        4    63.64   {|}
      27        2    92.59   {“}
      33        5    84.85   {”}
     227       11    95.15   {𑘀}
     212        8    96.23   {𑘁}
      98       11    88.78   {𑘃}
     113        4    96.46   {𑘄}
      55        1    98.18   {𑘊}
      25        1    96.00   {𑘋}
      22        2    90.91   {𑘌}
      18        2    88.89   {𑘍}
     802       55    93.14   {𑘎}
     171       12    92.98   {𑘏}
     355       25    92.96   {𑘐}
     114        9    92.11   {𑘑}
     689       50    92.74   {𑘓}
      25        6    76.00   {𑘔}
     315       24    92.38   {𑘕}
      66        2    96.97   {𑘖}
      21        5    76.19   {𑘗}
     286       25    91.26   {𑘘}
     123        5    95.93   {𑘙}
     316       22    93.04   {𑘚}
      54        3    94.44   {𑘛}
     348       21    93.97   {𑘜}
    1036       64    93.82   {𑘝}
     152        8    94.74   {𑘞}
     416       48    88.46   {𑘟}
     233       17    92.70   {𑘠}
     780       45    94.23   {𑘡}
     650       34    94.77   {𑘢}
      84        9    89.29   {𑘣}
     263       23    91.25   {𑘤}
     229       16    93.01   {𑘥}
     646       39    93.96   {𑘦}
     943       39    95.86   {𑘧}
    1445      147    89.83   {𑘨}
     774       52    93.28   {𑘩}
     879       57    93.52   {𑘪}
     330       12    96.36   {𑘫}
     197       16    91.88   {𑘬}
     775       58    92.52   {𑘭}
     353       29    91.78   {𑘮}
     206        9    95.63   {𑘯}
    3116      201    93.55   {◌𑘰}
    1676       78    95.35   {◌𑘲}
     613       40    93.47   {◌𑘳}
     934       73    92.18   {◌𑘹}
      43        8    81.40   {◌𑘺}
     341       17    95.01   {◌𑘻}
      19        4    78.95   {◌𑘼}
     694       67    90.35   {◌𑘽}
      26        6    76.92   {◌𑘾}
    1906      193    89.87   {◌𑘿}
      35        6    82.86   {◌𑙀}
      13        3    76.92   {𑙁}
      23        3    86.96   {𑙂}
       3        0   100.00   {𑙃}
       7        0   100.00   {𑙄}
      36        2    94.44   {𑙐}
      58        4    93.10   {𑙑}
      37        4    89.19   {𑙒}
      12        2    83.33   {𑙓}
      23        1    95.65   {𑙔}
      20        2    90.00   {𑙕}
      19        2    89.47   {𑙖}
      24        3    87.50   {𑙗}
      17        2    88.24   {𑙘}
      36        6    83.33   {𑙙}
