ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    1922   Errors
   88.56%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.56%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1633      118      171     1922   Unmarked
    1633      118      171     1922   Total

   Count   Missed   %Right
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {.}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽𑘡}
       4        0   {◌𑘹}-{}
       4        0   {◌𑘿}-{}
       4        0   {◌𑘿𑘟◌𑘹]}-{◌𑘲}
       4        0   {◌𑘿𑘨}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       3        0   { }-{𑘎}
       3        0   {'}-{}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{ 𑘨◌𑘽}
       3        0   {}-{𑘨}
       3        0   {◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘽𑘓◌𑘰}-{.}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘐◌𑘿,}-{𑘎𑘨}
       3        0   {𑘓◌𑘰𑘨}-{𑘨◌𑘿𑘓}
       3        0   {𑘝}-{}
       3        0   {𑘝𑘓◌𑘰}-{}
       3        0   {𑘠◌𑘿𑘪}-{𑘞}
       3        0   {𑘦◌𑘰}-{𑘎◌𑘿𑘨}
       3        0   {𑘨◌𑘿𑘎}-{𑘎◌𑘲}
       3        0   {𑘪◌𑘰𑘭}-{𑘭 𑘧}
       3        0   {𑘭◌𑘿𑘘}-{}
       2        0   { )}-{}
       2        0   {(𑘠}-{}
       2        0   {:*}-{◌𑘾𑘡}
       2        0   {}-{◌𑘿}
       2        0   {}-{𑘎}
       2        0   {}-{𑘨◌𑘿}
       2        0   {◌𑘲}-{◌𑘽𑘨}
       2        0   {◌𑘲𑘓}-{}
       2        0   {◌𑘲𑘤}-{◌𑘳}
       2        0   {◌𑘹◌𑘽}-{}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘽}-{}
       2        0   {◌𑘾}-{◌𑘿𑘢}
       2        0   {◌𑘿𑘧}-{}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘊}-{𑘩◌𑘹}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘕𑘡}-{?}
       2        0   {𑘜}-{}
       2        0   {𑘞◌𑘿}-{𑘫}
       2        0   {𑘟◌𑘿}-{◌𑘳}
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘡𑘣}-{𑘥}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦}-{𑘡◌𑘰}
       2        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘰}-{◌𑘳}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘩}-{}
       2        0   {𑘬◌𑘰}-{𑘨}
       2        0   {𑘯◌𑘰}-{}
       1        0   { }-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{}
       1        0   {"}-{“}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {/}-{}
       1        0   {:}-{.}
       1        0   {[}-{}
       1        0   {[}-{𑘮}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {}-{'}
       1        0   {}-{(}
       1        0   {}-{.}
       1        0   {}-{◌𑘰}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘽}
       1        0   {}-{𑘏}
       1        0   {}-{𑘘}
       1        0   {}-{𑘝}
       1        0   {}-{𑘟}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘿}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘻}-{}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘼}-{◌𑘺}
       1        0   {◌𑘽}-{◌𑘹}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘿}-{◌𑘲}
       1        0   {◌𑘿}-{◌𑘳}
       1        0   {◌𑙀}-{◌𑘽}
       1        0   {◌𑙀}-{𑘨}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘄}-{)}
       1        0   {𑘋}-{𑘍}
       1        0   {𑘏}-{𑘮}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘞}
       1        0   {𑘓}-{}
       1        0   {𑘔}-{}
       1        0   {𑘔}-{𑘃}
       1        0   {𑘕}-{𑘟}
       1        0   {𑘘}-{}
       1        0   {𑘙}-{𑘪}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{}
       1        0   {𑘢}-{𑘮}
       1        0   {𑘤}-{𑘁}
       1        0   {𑘥}-{𑘎}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘨}-{𑘎}
       1        0   {𑘨}-{𑘩}
       1        0   {𑘩}-{𑘡}
       1        0   {𑘪}-{𑘨}
       1        0   {𑘫}-{}
       1        0   {𑘫}-{”}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘤}
       1        0   {𑙁}-{}
       1        0   {𑙒}-{}

   Count   Missed   %Right
     240       23    90.42   {<\n>}
    1859      174    90.64   { }
      27        6    77.78   {!}
      41        7    82.93   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        9    91.82   {'}
      30        2    93.33   {(}
      31        4    87.10   {)}
      20        2    90.00   {*}
     134       11    91.79   {,}
      67        5    92.54   {-}
     244       28    88.52   {.}
      26        5    80.77   {/}
      26        4    84.62   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        3    78.57   {[}
      22        4    81.82   {]}
      14        6    57.14   {_}
      11        3    72.73   {|}
      27        1    96.30   {“}
      33        5    84.85   {”}
      88       12    86.36   {𑘀}
      82        8    90.24   {𑘁}
      64       11    82.81   {𑘃}
      54        4    92.59   {𑘄}
      32        2    93.75   {𑘊}
      17        2    88.24   {𑘋}
      14        0   100.00   {𑘌}
      11        2    81.82   {𑘍}
     438       37    91.55   {𑘎}
      97       11    88.66   {𑘏}
     205       23    88.78   {𑘐}
      44        6    86.36   {𑘑}
     414       47    88.65   {𑘓}
      14        5    64.29   {𑘔}
     178       16    91.01   {𑘕}
      36        2    94.44   {𑘖}
      11        1    90.91   {𑘗}
     166       20    87.95   {𑘘}
      60        5    91.67   {𑘙}
     197       19    90.36   {𑘚}
      21        3    85.71   {𑘛}
     177       19    89.27   {𑘜}
     600       62    89.67   {𑘝}
      60        7    88.33   {𑘞}
     218       28    87.16   {𑘟}
     120       14    88.33   {𑘠}
     472       43    90.89   {𑘡}
     335       30    91.04   {𑘢}
      49        8    83.67   {𑘣}
     176       21    88.07   {𑘤}
     111       14    87.39   {𑘥}
     385       41    89.35   {𑘦}
     514       38    92.61   {𑘧}
     824       95    88.47   {𑘨}
     468       46    90.17   {𑘩}
     494       54    89.07   {𑘪}
     174       14    91.95   {𑘫}
      83        9    89.16   {𑘬}
     453       53    88.30   {𑘭}
     197       24    87.82   {𑘮}
     115        9    92.17   {𑘯}
    1795      192    89.30   {◌𑘰}
     946       74    92.18   {◌𑘲}
     305       31    89.84   {◌𑘳}
     544       54    90.07   {◌𑘹}
      31        3    90.32   {◌𑘺}
     182       14    92.31   {◌𑘻}
      10        3    70.00   {◌𑘼}
     416       51    87.74   {◌𑘽}
      16        5    68.75   {◌𑘾}
     974      108    88.91   {◌𑘿}
      26        6    76.92   {◌𑙀}
       5        2    60.00   {𑙁}
       9        1    88.89   {𑙂}
      32        2    93.75   {𑙐}
      45        2    95.56   {𑙑}
      28        4    85.71   {𑙒}
       9        2    77.78   {𑙓}
      14        1    92.86   {𑙔}
      18        2    88.89   {𑙕}
      11        2    81.82   {𑙖}
      18        3    83.33   {𑙗}
      11        2    81.82   {𑙘}
      20        3    85.00   {𑙙}
