ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2017   Errors
   93.13%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.13%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1673      156      188     2017   Unmarked
    1673      156      188     2017   Total

   Count   Missed   %Right
      10        0   {𑘀𑘥◌𑘿𑘧...}-{𑘦}
       9        0   { 𑘦◌𑘰𑘡◌𑘰...}-{𑘖}
       9        0   {𑘐◌𑘿𑘨◌𑘰...}-{}
       9        0   {𑘝...' 𑘁𑘎◌𑘿}-{𑘄𑘡𑘪}
       9        0   {𑘟◌𑘰𑘫𑘨𑘞...}-{}
       9        0   {𑘨𑘝◌𑘲𑘝...}-{}
       8        0   {"𑘀}-{◌𑘳 𑘝◌𑘿𑘝...}
       8        0   {}-{𑘨◌𑘿}
       8        0   {◌𑘹.𑘮◌𑘰 𑘍...}-{}
       7        0   {}-{ 𑘨 𑘨◌𑘽 𑙔}
       7        0   {◌𑘰𑘖◌𑘲𑘘 ...}-{}
       7        0   {◌𑘰𑘨𑘥◌𑘰...}-{}
       7        0   {◌𑘽}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       7        0   {𑘨}-{}
       6        0   {}-{ }
       6        0   {◌𑘹}-{}
       6        0   {◌𑘿}-{}
       6        0   {◌𑘿𑘨}-{}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   {}-{𑘓 .𑙕<\n>}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {.}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽𑘡}
       4        0   {◌𑘿𑘟◌𑘹]}-{◌𑘲}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦◌𑘿}-{}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘨◌𑘿𑘐𑘝}-{}
       3        0   { }-{𑘎}
       3        0   {'}-{}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{ 𑘨◌𑘽}
       3        0   {}-{𑘨}
       3        0   {◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘽𑘓◌𑘰}-{.}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘎𑘨𑘧}-{𑘮◌𑘿𑘎}
       3        0   {𑘐◌𑘿,}-{𑘎𑘨}
       3        0   {𑘓◌𑘰𑘨}-{𑘨◌𑘿𑘓}
       3        0   {𑘝}-{}
       3        0   {𑘝𑘓◌𑘰}-{}
       3        0   {𑘠◌𑘿𑘪}-{𑘞}
       3        0   {𑘠𑘨◌𑘿}-{𑘁}
       3        0   {𑘦◌𑘰}-{𑘎◌𑘿𑘨}
       3        0   {𑘨◌𑘿𑘎}-{𑘎◌𑘲}
       3        0   {𑘨◌𑘿𑘦}-{𑘦◌𑘲}
       3        0   {𑘪◌𑘰𑘭}-{𑘭 𑘧}
       3        0   {𑘭◌𑘿𑘘}-{}
       2        0   { )}-{}
       2        0   {(𑘠}-{}
       2        0   {:*}-{◌𑘾𑘡}
       2        0   {}-{◌𑘰}
       2        0   {}-{◌𑘽}
       2        0   {}-{◌𑘿}
       2        0   {}-{◌𑘿𑘓}
       2        0   {}-{𑘎}
       2        0   {◌𑘲}-{◌𑘽𑘨}
       2        0   {◌𑘲𑘓}-{}
       2        0   {◌𑘲𑘤}-{◌𑘳}
       2        0   {◌𑘹◌𑘽}-{}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘼◌𑘽}-{◌𑘻}
       2        0   {◌𑘾}-{◌𑘿𑘢}
       2        0   {◌𑘿}-{◌𑘳}
       2        0   {◌𑘿𑘜}-{𑘥}
       2        0   {◌𑘿𑘧}-{}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘊}-{𑘩◌𑘹}
       2        0   {𑘌}-{𑘟◌𑘻}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘓𑘢}-{𑘧}
       2        0   {𑘕𑘡}-{?}
       2        0   {𑘜}-{}
       2        0   {𑘞◌𑘿}-{𑘫}
       2        0   {𑘟◌𑘰}-{𑘠}
       2        0   {𑘟◌𑘰}-{𑘤}
       2        0   {𑘟◌𑘿}-{◌𑘳}
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘡𑘣}-{𑘥}
       2        0   {𑘢}-{𑘮}
       2        0   {𑘣◌𑘺}-{𑘕◌𑘼}
       2        0   {𑘤}-{𑘟}
       2        0   {𑘤}-{𑘟◌𑘰}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦}-{𑘡◌𑘰}
       2        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘰}-{◌𑘳}
       2        0   {𑘨◌𑘹}-{𑘓◌𑘺}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘩}-{}
       2        0   {𑘬◌𑘰}-{𑘨}
       2        0   {𑘯◌𑘰}-{}
       1        0   { }-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{}
       1        0   {"}-{“}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {/}-{}
       1        0   {:}-{.}
       1        0   {[}-{}
       1        0   {[}-{𑘮}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {}-{'}
       1        0   {}-{(}
       1        0   {}-{.}
       1        0   {}-{◌𑘹}
       1        0   {}-{𑘏}
       1        0   {}-{𑘘}
       1        0   {}-{𑘝}
       1        0   {}-{𑘟}
       1        0   {}-{𑘡}
       1        0   {}-{𑘣}
       1        0   {}-{𑘧}
       1        0   {}-{𑙁}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘻}
       1        0   {◌𑘰}-{◌𑘿}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘺}-{◌𑘹}
       1        0   {◌𑘻}-{}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘻}-{◌𑘲}
       1        0   {◌𑘼}-{◌𑘺}
       1        0   {◌𑘽}-{◌𑘹}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘿}-{◌𑘲}
       1        0   {◌𑙀}-{◌𑘽}
       1        0   {◌𑙀}-{𑘨}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘀}-{𑘪}
       1        0   {𑘁}-{𑘠}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘄}-{)}
       1        0   {𑘋}-{𑘍}
       1        0   {𑘌}-{𑘍}
       1        0   {𑘏}-{𑘮}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘞}
       1        0   {𑘑}-{𑘠}
       1        0   {𑘑}-{𑘤}
       1        0   {𑘑}-{𑘮}
       1        0   {𑘓}-{}
       1        0   {𑘔}-{}
       1        0   {𑘔}-{𑘃}
       1        0   {𑘕}-{𑘟}
       1        0   {𑘘}-{}
       1        0   {𑘘}-{𑘙}
       1        0   {𑘙}-{𑘪}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘟}-{𑘣}
       1        0   {𑘟}-{𑘪}
       1        0   {𑘟}-{𑘮}
       1        0   {𑘡}-{𑘕}
       1        0   {𑘡}-{𑘣}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{}
       1        0   {𑘤}-{𑘁}
       1        0   {𑘥}-{𑘎}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘨}-{𑘎}
       1        0   {𑘨}-{𑘩}
       1        0   {𑘨}-{𑘮}
       1        0   {𑘩}-{𑘡}
       1        0   {𑘪}-{𑘨}
       1        0   {𑘫}-{}
       1        0   {𑘫}-{”}
       1        0   {𑘫}-{𑘎}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘤}
       1        0   {𑙁}-{}
       1        0   {𑙒}-{}

   Count   Missed   %Right
     460       23    95.00   {<\n>}
    3341      174    94.79   { }
      27        6    77.78   {!}
      41        7    82.93   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        9    91.82   {'}
      30        2    93.33   {(}
      31        4    87.10   {)}
      20        2    90.00   {*}
     134       11    91.79   {,}
      67        5    92.54   {-}
     244       28    88.52   {.}
      26        5    80.77   {/}
      26        4    84.62   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        3    78.57   {[}
      22        4    81.82   {]}
      14        6    57.14   {_}
      11        3    72.73   {|}
      27        1    96.30   {“}
      33        5    84.85   {”}
     227       13    94.27   {𑘀}
     212        9    95.75   {𑘁}
      98       11    88.78   {𑘃}
     113        4    96.46   {𑘄}
      55        2    96.36   {𑘊}
      25        2    92.00   {𑘋}
      22        2    90.91   {𑘌}
      18        2    88.89   {𑘍}
     802       38    95.26   {𑘎}
     171       11    93.57   {𑘏}
     355       24    93.24   {𑘐}
     114        9    92.11   {𑘑}
     689       48    93.03   {𑘓}
      25        5    80.00   {𑘔}
     315       16    94.92   {𑘕}
      66        2    96.97   {𑘖}
      21        1    95.24   {𑘗}
     286       21    92.66   {𑘘}
     123        5    95.93   {𑘙}
     316       19    93.99   {𑘚}
      54        3    94.44   {𑘛}
     348       20    94.25   {𑘜}
    1036       63    93.92   {𑘝}
     152        7    95.39   {𑘞}
     416       33    92.07   {𑘟}
     233       15    93.56   {𑘠}
     780       45    94.23   {𑘡}
     650       32    95.08   {𑘢}
      84        9    89.29   {𑘣}
     263       24    90.87   {𑘤}
     229       14    93.89   {𑘥}
     646       43    93.34   {𑘦}
     943       39    95.86   {𑘧}
    1445      109    92.46   {𑘨}
     774       46    94.06   {𑘩}
     879       54    93.86   {𑘪}
     330       15    95.45   {𑘫}
     197        9    95.43   {𑘬}
     775       53    93.16   {𑘭}
     353       24    93.20   {𑘮}
     206        9    95.63   {𑘯}
    3116      198    93.65   {◌𑘰}
    1676       74    95.58   {◌𑘲}
     613       31    94.94   {◌𑘳}
     934       57    93.90   {◌𑘹}
      43        5    88.37   {◌𑘺}
     341       15    95.60   {◌𑘻}
      19        4    78.95   {◌𑘼}
     694       57    91.79   {◌𑘽}
      26        5    80.77   {◌𑘾}
    1906      122    93.60   {◌𑘿}
      35        6    82.86   {◌𑙀}
      13        2    84.62   {𑙁}
      23        1    95.65   {𑙂}
       3        0   100.00   {𑙃}
       7        0   100.00   {𑙄}
      36        2    94.44   {𑙐}
      58        2    96.55   {𑙑}
      37        4    89.19   {𑙒}
      12        2    83.33   {𑙓}
      23        1    95.65   {𑙔}
      20        2    90.00   {𑙕}
      19        2    89.47   {𑙖}
      24        3    87.50   {𑙗}
      17        2    88.24   {𑙘}
      36        3    91.67   {𑙙}
