ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    1931   Errors
   88.51%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.51%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1624      127      180     1931   Unmarked
    1624      127      180     1931   Total

   Count   Missed   %Right
       5        0   {}-{𑘓 .*<\n>}
       5        0   {◌𑘽}-{}
       5        0   {𑘝𑘓◌𑘰<\n>_}-{<\n>. }
       5        0   {𑙒𑙑𑘪◌𑘿𑘧}-{𑘥}
       4        0   { }-{𑘎}
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {'}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{𑘧◌𑘰 𑘫}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽}
       4        0   {◌𑘿𑘟◌𑘹]}-{◌𑘲}
       4        0   {◌𑘿𑘨}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘧◌𑘿𑘧”}-{}
       4        0   {𑘨}-{}
       3        0   { 𑘭𑘮}-{}
       3        0   {:*}-{(◌𑘾𑘡}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{ }
       3        0   {}-{ 𑘨◌𑘽}
       3        0   {}-{𑘨}
       3        0   {◌𑘰𑘎𑘚}-{𑘩}
       3        0   {◌𑘰𑘙◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘹}-{}
       3        0   {◌𑘿}-{}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘠◌𑘿}-{𑘞}
       3        0   {◌𑘿𑘨◌𑘹}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{◌𑘺}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙙}
       3        0   {𑘐◌𑘿,}-{𑘎𑘨}
       3        0   {𑘝}-{}
       3        0   {𑘡𑘣◌𑘿}-{}
       3        0   {𑘢◌𑙀𑘨}-{𑘧◌𑘰𑘪}
       3        0   {𑘦◌𑘰}-{𑘎◌𑘿𑘨}
       3        0   {𑘨◌𑘿𑘦}-{𑘪}
       3        0   {𑘭◌𑘿𑘘}-{𑘢}
       2        0   { )}-{}
       2        0   {(𑘠}-{}
       2        0   {):}-{𑙄.}
       2        0   {.𑘎}-{}
       2        0   {<\n>𑘎}-{ 𑘘}
       2        0   {}-{!}
       2        0   {}-{◌𑘲𑘨}
       2        0   {}-{◌𑘽}
       2        0   {}-{◌𑘿 }
       2        0   {}-{𑘎}
       2        0   {◌𑘲}-{}
       2        0   {◌𑘲𑘤}-{◌𑘳𑘪}
       2        0   {◌𑘳𑘨}-{}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘾}-{◌𑘿𑘮}
       2        0   {◌𑘿}-{◌𑘰}
       2        0   {◌𑘿𑘐}-{𑘐◌𑙀}
       2        0   {◌𑘿𑘦}-{𑘨}
       2        0   {◌𑙀}-{}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘓◌𑘰}-{.}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘕𑘡}-{?}
       2        0   {𑘜}-{◌𑘳𑘭}
       2        0   {𑘜◌𑘹}-{'𑘣}
       2        0   {𑘞◌𑘿}-{𑘫}
       2        0   {𑘟◌𑘿}-{◌𑘳}
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘡𑘦}-{𑘨}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦}-{𑘡◌𑘰}
       2        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘰}-{𑘢}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘪◌𑘰}-{}
       2        0   {𑘪𑘨}-{}
       2        0   {𑘬◌𑘰}-{𑘨}
       2        0   {𑘯◌𑘰}-{}
       2        0   {𑙁}-{}
       1        0   { }-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {.}-{ }
       1        0   {.}-{,}
       1        0   {.}-{}
       1        0   {.}-{𑘨}
       1        0   {;}-{:}
       1        0   {[}-{}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {}-{"}
       1        0   {}-{.}
       1        0   {}-{◌𑘰}
       1        0   {}-{◌𑘲}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘻}
       1        0   {}-{◌𑘿}
       1        0   {}-{𑘘}
       1        0   {}-{𑘝}
       1        0   {}-{𑘡}
       1        0   {}-{𑘮}
       1        0   {”}-{"}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘳}-{◌𑘲}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘿}-{*}
       1        0   {◌𑘿}-{◌𑘲}
       1        0   {◌𑘿}-{𑘩}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘄}-{)}
       1        0   {𑘋}-{𑘍}
       1        0   {𑘏}-{𑘎}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘧}
       1        0   {𑘓}-{}
       1        0   {𑘔}-{}
       1        0   {𑘔}-{𑘃}
       1        0   {𑘕}-{𑘟}
       1        0   {𑘘}-{}
       1        0   {𑘜}-{𑘭}
       1        0   {𑘟}-{}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{◌𑘰}
       1        0   {𑘥}-{𑘎}
       1        0   {𑘥}-{𑘫}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘨}-{𑘡}
       1        0   {𑘨}-{𑘥}
       1        0   {𑘩}-{𑘡}
       1        0   {𑘪}-{𑘌}
       1        0   {𑘭}-{𑘨}
       1        0   {𑘮}-{}
       1        0   {𑙒}-{}

   Count   Missed   %Right
     240       25    89.58   {<\n>}
    1859      175    90.59   { }
      27        6    77.78   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110       10    90.91   {'}
      30        2    93.33   {(}
      31        5    83.87   {)}
      20        2    90.00   {*}
     134       10    92.54   {,}
      67        5    92.54   {-}
     244       29    88.11   {.}
      26        4    84.62   {/}
      26        4    84.62   {:}
      21        7    66.67   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        2    85.71   {[}
      22        4    81.82   {]}
      14        7    50.00   {_}
      11        3    72.73   {|}
      27        2    92.59   {“}
      33        5    84.85   {”}
      88       12    86.36   {𑘀}
      82        8    90.24   {𑘁}
      64       11    82.81   {𑘃}
      54        4    92.59   {𑘄}
      32        1    96.88   {𑘊}
      17        2    88.24   {𑘋}
      14        0   100.00   {𑘌}
      11        2    81.82   {𑘍}
     438       39    91.10   {𑘎}
      97       11    88.66   {𑘏}
     205       24    88.29   {𑘐}
      44        6    86.36   {𑘑}
     414       46    88.89   {𑘓}
      14        5    64.29   {𑘔}
     178       16    91.01   {𑘕}
      36        2    94.44   {𑘖}
      11        1    90.91   {𑘗}
     166       20    87.95   {𑘘}
      60        5    91.67   {𑘙}
     197       18    90.86   {𑘚}
      21        3    85.71   {𑘛}
     177       20    88.70   {𑘜}
     600       62    89.67   {𑘝}
      60        7    88.33   {𑘞}
     218       28    87.16   {𑘟}
     120       14    88.33   {𑘠}
     472       44    90.68   {𑘡}
     335       29    91.34   {𑘢}
      49        8    83.67   {𑘣}
     176       20    88.64   {𑘤}
     111       16    85.59   {𑘥}
     385       41    89.35   {𑘦}
     514       37    92.80   {𑘧}
     824       94    88.59   {𑘨}
     468       45    90.38   {𑘩}
     494       53    89.27   {𑘪}
     174       12    93.10   {𑘫}
      83        9    89.16   {𑘬}
     453       53    88.30   {𑘭}
     197       23    88.32   {𑘮}
     115        9    92.17   {𑘯}
    1795      189    89.47   {◌𑘰}
     946       71    92.49   {◌𑘲}
     305       35    88.52   {◌𑘳}
     544       54    90.07   {◌𑘹}
      31        3    90.32   {◌𑘺}
     182       13    92.86   {◌𑘻}
      10        2    80.00   {◌𑘼}
     416       51    87.74   {◌𑘽}
      16        5    68.75   {◌𑘾}
     974      111    88.60   {◌𑘿}
      26        6    76.92   {◌𑙀}
       5        3    40.00   {𑙁}
       9        1    88.89   {𑙂}
      32        2    93.75   {𑙐}
      45        2    95.56   {𑙑}
      28        4    85.71   {𑙒}
       9        2    77.78   {𑙓}
      14        1    92.86   {𑙔}
      18        2    88.89   {𑙕}
      11        2    81.82   {𑙖}
      18        3    83.33   {𑙗}
      11        2    81.82   {𑙘}
      20        3    85.00   {𑙙}
