ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2004   Errors
   93.17%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1654      153      197     2004   Unmarked
    1654      153      197     2004   Total

   Count   Missed   %Right
       3        0   {◌𑘰𑘎𑘚}-{𑘩}
       3        0   {◌𑘰𑘙◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘠◌𑘿}-{𑘞}
       3        0   {◌𑘿𑘨◌𑘹}-{}
       3        0   {◌𑘿𑘨◌𑘹}-{◌𑘺}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙙}
       3        0   {𑘎𑘨𑘧}-{𑘮◌𑘿𑘎}
       3        0   {𑘐◌𑘿,}-{𑘎𑘨}
       3        0   {𑘝}-{}
       3        0   {𑘡𑘣◌𑘿}-{}
       3        0   {𑘢◌𑙀𑘨}-{𑘧◌𑘰𑘪}
       3        0   {𑘦◌𑘰}-{𑘎◌𑘿𑘨}
       3        0   {𑘨◌𑘿𑘦}-{𑘪}
       3        0   {𑘭◌𑘿𑘘}-{𑘢}
       2        0   { )}-{}
       2        0   {(𑘠}-{}
       2        0   {):}-{𑙄.}
       2        0   {.𑘎}-{}
       2        0   {<\n>𑘎}-{ 𑘘}
       2        0   {}-{!}
       2        0   {}-{◌𑘲𑘨}
       2        0   {}-{◌𑘽}
       2        0   {}-{◌𑘿 }
       2        0   {}-{◌𑘿𑘨}
       2        0   {}-{𑘎}
       2        0   {}-{𑘡}
       2        0   {◌𑘲}-{}
       2        0   {◌𑘲𑘤}-{◌𑘳𑘪}
       2        0   {◌𑘳𑘨}-{}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘼◌𑘽}-{◌𑘻}
       2        0   {◌𑘾}-{◌𑘿𑘮}
       2        0   {◌𑘿}-{◌𑘰}
       2        0   {◌𑘿𑘐}-{𑘐◌𑙀}
       2        0   {◌𑘿𑘜}-{𑘥}
       2        0   {◌𑘿𑘦}-{𑘨}
       2        0   {◌𑙀}-{}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘌}-{𑘟◌𑘻}
       2        0   {𑘓◌𑘰}-{.}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘕𑘡}-{?}
       2        0   {𑘜}-{◌𑘳𑘭}
       2        0   {𑘜◌𑘹}-{'𑘣}
       2        0   {𑘞◌𑘿}-{𑘫}
       2        0   {𑘟}-{𑘤𑘔}
       2        0   {𑘟◌𑘿}-{◌𑘳}
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘡𑘦}-{𑘨}
       2        0   {𑘣◌𑘺}-{𑘡}
       2        0   {𑘤}-{𑘟}
       2        0   {𑘤}-{𑘟◌𑘰}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦}-{𑘡◌𑘰}
       2        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘰}-{𑘢}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘪◌𑘰}-{}
       2        0   {𑘪𑘨}-{}
       2        0   {𑘬◌𑘰}-{𑘨}
       2        0   {𑘯◌𑘰}-{}
       2        0   {𑙁}-{}
       1        0   { }-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {.}-{ }
       1        0   {.}-{,}
       1        0   {.}-{}
       1        0   {.}-{𑘨}
       1        0   {;}-{:}
       1        0   {[}-{}
       1        0   {]}-{}
       1        0   {|}-{}
       1        0   {}-{"}
       1        0   {}-{.}
       1        0   {}-{◌𑘲}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘻}
       1        0   {}-{◌𑘿}
       1        0   {}-{𑘘}
       1        0   {}-{𑘝}
       1        0   {}-{𑘧}
       1        0   {}-{𑘮}
       1        0   {}-{𑙒}
       1        0   {”}-{"}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘻}
       1        0   {◌𑘰}-{◌𑘿}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘳}-{◌𑘲}
       1        0   {◌𑘹}-{◌𑘽}
       1        0   {◌𑘺}-{◌𑘹}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘿}-{*}
       1        0   {◌𑘿}-{◌𑘲}
       1        0   {◌𑘿}-{◌𑘳}
       1        0   {◌𑘿}-{𑘩}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘄}-{)}
       1        0   {𑘋}-{𑘍}
       1        0   {𑘌}-{𑘍}
       1        0   {𑘏}-{𑘎}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘠}
       1        0   {𑘑}-{𑘧}
       1        0   {𑘑}-{𑘮}
       1        0   {𑘓}-{}
       1        0   {𑘔}-{}
       1        0   {𑘔}-{𑘃}
       1        0   {𑘕}-{𑘟}
       1        0   {𑘘}-{}
       1        0   {𑘜}-{𑘭}
       1        0   {𑘟}-{}
       1        0   {𑘟}-{𑘠}
       1        0   {𑘟}-{𑘤}
       1        0   {𑘟}-{𑘮}
       1        0   {𑘠}-{𑘁}
       1        0   {𑘠}-{𑘧}
       1        0   {𑘡}-{𑘣}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{◌𑘰}
       1        0   {𑘥}-{𑘎}
       1        0   {𑘥}-{𑘫}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘨}-{𑘡}
       1        0   {𑘨}-{𑘥}
       1        0   {𑘩}-{𑘡}
       1        0   {𑘪}-{𑘌}
       1        0   {𑘭}-{𑘨}
       1        0   {𑘮}-{}
       1        0   {𑙃}-{𑙄}
       1        0   {𑙒}-{}

   Count   Missed   %Right
     460       25    94.57   {<\n>}
    3341      175    94.76   { }
      27        6    77.78   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110       10    90.91   {'}
      30        2    93.33   {(}
      31        5    83.87   {)}
      20        2    90.00   {*}
     134       10    92.54   {,}
      67        5    92.54   {-}
     244       29    88.11   {.}
      26        4    84.62   {/}
      26        4    84.62   {:}
      21        7    66.67   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        2    85.71   {[}
      22        4    81.82   {]}
      14        7    50.00   {_}
      11        3    72.73   {|}
      27        2    92.59   {“}
      33        5    84.85   {”}
     227       12    94.71   {𑘀}
     212        8    96.23   {𑘁}
      98       11    88.78   {𑘃}
     113        4    96.46   {𑘄}
      55        1    98.18   {𑘊}
      25        2    92.00   {𑘋}
      22        2    90.91   {𑘌}
      18        2    88.89   {𑘍}
     802       40    95.01   {𑘎}
     171       11    93.57   {𑘏}
     355       24    93.24   {𑘐}
     114        8    92.98   {𑘑}
     689       46    93.32   {𑘓}
      25        5    80.00   {𑘔}
     315       16    94.92   {𑘕}
      66        2    96.97   {𑘖}
      21        1    95.24   {𑘗}
     286       20    93.01   {𑘘}
     123        5    95.93   {𑘙}
     316       18    94.30   {𑘚}
      54        3    94.44   {𑘛}
     348       21    93.97   {𑘜}
    1036       62    94.02   {𑘝}
     152        7    95.39   {𑘞}
     416       32    92.31   {𑘟}
     233       16    93.13   {𑘠}
     780       45    94.23   {𑘡}
     650       29    95.54   {𑘢}
      84        9    89.29   {𑘣}
     263       23    91.25   {𑘤}
     229       16    93.01   {𑘥}
     646       41    93.65   {𑘦}
     943       38    95.97   {𑘧}
    1445      103    92.87   {𑘨}
     774       45    94.19   {𑘩}
     879       53    93.97   {𑘪}
     330       12    96.36   {𑘫}
     197        9    95.43   {𑘬}
     775       53    93.16   {𑘭}
     353       23    93.48   {𑘮}
     206        9    95.63   {𑘯}
    3116      195    93.74   {◌𑘰}
    1676       71    95.76   {◌𑘲}
     613       35    94.29   {◌𑘳}
     934       56    94.00   {◌𑘹}
      43        5    88.37   {◌𑘺}
     341       13    96.19   {◌𑘻}
      19        3    84.21   {◌𑘼}
     694       58    91.64   {◌𑘽}
      26        5    80.77   {◌𑘾}
    1906      121    93.65   {◌𑘿}
      35        6    82.86   {◌𑙀}
      13        3    76.92   {𑙁}
      23        1    95.65   {𑙂}
       3        1    66.67   {𑙃}
       7        0   100.00   {𑙄}
      36        2    94.44   {𑙐}
      58        2    96.55   {𑙑}
      37        4    89.19   {𑙒}
      12        2    83.33   {𑙓}
      23        1    95.65   {𑙔}
      20        2    90.00   {𑙕}
      19        2    89.47   {𑙖}
      24        3    87.50   {𑙗}
      17        2    88.24   {𑙘}
      36        3    91.67   {𑙙}
