ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    1921   Errors
   88.57%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.57%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1644      109      168     1921   Unmarked
    1644      109      168     1921   Total

   Count   Missed   %Right
       6        0   {◌𑘰}-{}
       6        0   {◌𑘿𑘨}-{}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   {◌𑘿}-{}
       5        0   {𑘝𑘓◌𑘰<\n>_}-{<\n>. }
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {.}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{𑘓 𑘡<\n>}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽𑘡}
       4        0   {◌𑘹}-{}
       4        0   {◌𑘽}-{}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       3        0   { }-{𑘎}
       3        0   {'}-{}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {}-{𑘎}
       3        0   {◌𑘰𑘙◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘦◌𑘿}-{}
       3        0   {◌𑘿𑘬◌𑘰}-{}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘝}-{}
       3        0   {𑘢◌𑙀𑘨}-{𑘧◌𑘰𑘪}
       3        0   {𑘨◌𑘿𑘚}-{𑘚◌𑙀}
       3        0   {𑘨◌𑘿𑘮}-{𑘃}
       3        0   {𑘩◌𑘿𑘩}-{𑘡}
       3        0   {𑘭◌𑘿𑘘}-{𑘦}
       2        0   { )}-{}
       2        0   { }-{}
       2        0   {(𑘠}-{}
       2        0   {:}-{(◌𑘾}
       2        0   {|}-{}
       2        0   {}-{ 𑙃}
       2        0   {}-{!}
       2        0   {}-{𑘨}
       2        0   {}-{𑘨◌𑘿}
       2        0   {◌𑘲}-{}
       2        0   {◌𑘲𑘤}-{◌𑘳}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘾}-{◌𑘿𑘢}
       2        0   {◌𑘿,}-{𑘨}
       2        0   {◌𑘿𑘧}-{}
       2        0   {◌𑘿𑘨}-{◌𑘰}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘄}-{,)}
       2        0   {𑘓}-{}
       2        0   {𑘓◌𑘰}-{,}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘕𑘡}-{?}
       2        0   {𑘜}-{◌𑘳𑘭}
       2        0   {𑘞◌𑘿}-{𑘫}
       2        0   {𑘟◌𑘿}-{}
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘨]}-{]◌𑘲}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘰}-{◌𑘳}
       2        0   {𑘨◌𑘿}-{𑘪}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘪◌𑘰}-{}
       2        0   {𑘯◌𑘰}-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {"}-{}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {.}-{,}
       1        0   {/}-{}
       1        0   {:}-{.}
       1        0   {:}-{}
       1        0   {}-{(}
       1        0   {}-{*}
       1        0   {}-{.}
       1        0   {}-{◌𑘰}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘺}
       1        0   {}-{◌𑘼}
       1        0   {}-{𑘘}
       1        0   {}-{𑘟}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘲}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘲}-{◌𑘽}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘽}-{◌𑘹}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑙀}-{◌𑘽}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘏}-{𑘎}
       1        0   {𑘏}-{𑘠}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘞}
       1        0   {𑘔}-{𑘃}
       1        0   {𑘔}-{𑘫}
       1        0   {𑘕}-{𑘟}
       1        0   {𑘗}-{𑘡}
       1        0   {𑘘}-{}
       1        0   {𑘜}-{'}
       1        0   {𑘜}-{}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘣}-{𑘥}
       1        0   {𑘥}-{𑘎}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘩}-{𑘡}
       1        0   {𑘪}-{𑘌}
       1        0   {𑘫}-{}
       1        0   {𑘫}-{”}
       1        0   {𑘭}-{𑘨}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘃}
       1        0   {𑘮}-{𑘤}
       1        0   {𑙁}-{}
       1        0   {𑙒}-{}

   Count   Missed   %Right
     240       24    90.00   {<\n>}
    1859      175    90.59   { }
      27        6    77.78   {!}
      41        7    82.93   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        9    91.82   {'}
      30        2    93.33   {(}
      31        4    87.10   {)}
      20        1    95.00   {*}
     134       10    92.54   {,}
      67        5    92.54   {-}
     244       29    88.11   {.}
      26        5    80.77   {/}
      26        5    80.77   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        1    92.86   {[}
      22        3    86.36   {]}
      14        7    50.00   {_}
      11        4    63.64   {|}
      27        2    92.59   {“}
      33        4    87.88   {”}
      88       12    86.36   {𑘀}
      82        8    90.24   {𑘁}
      64       11    82.81   {𑘃}
      54        4    92.59   {𑘄}
      32        1    96.88   {𑘊}
      17        1    94.12   {𑘋}
      14        0   100.00   {𑘌}
      11        2    81.82   {𑘍}
     438       36    91.78   {𑘎}
      97       12    87.63   {𑘏}
     205       22    89.27   {𑘐}
      44        6    86.36   {𑘑}
     414       47    88.65   {𑘓}
      14        5    64.29   {𑘔}
     178       16    91.01   {𑘕}
      36        2    94.44   {𑘖}
      11        2    81.82   {𑘗}
     166       20    87.95   {𑘘}
      60        5    91.67   {𑘙}
     197       20    89.85   {𑘚}
      21        3    85.71   {𑘛}
     177       20    88.70   {𑘜}
     600       62    89.67   {𑘝}
      60        7    88.33   {𑘞}
     218       26    88.07   {𑘟}
     120       13    89.17   {𑘠}
     472       42    91.10   {𑘡}
     335       28    91.64   {𑘢}
      49        8    83.67   {𑘣}
     176       20    88.64   {𑘤}
     111       14    87.39   {𑘥}
     385       38    90.13   {𑘦}
     514       38    92.61   {𑘧}
     824      105    87.26   {𑘨}
     468       46    90.17   {𑘩}
     494       52    89.47   {𑘪}
     174       14    91.95   {𑘫}
      83        9    89.16   {𑘬}
     453       53    88.30   {𑘭}
     197       26    86.80   {𑘮}
     115        9    92.17   {𑘯}
    1795      190    89.42   {◌𑘰}
     946       73    92.28   {◌𑘲}
     305       31    89.84   {◌𑘳}
     544       52    90.44   {◌𑘹}
      31        3    90.32   {◌𑘺}
     182       13    92.86   {◌𑘻}
      10        2    80.00   {◌𑘼}
     416       51    87.74   {◌𑘽}
      16        5    68.75   {◌𑘾}
     974      117    87.99   {◌𑘿}
      26        5    80.77   {◌𑙀}
       5        2    60.00   {𑙁}
       9        1    88.89   {𑙂}
      32        2    93.75   {𑙐}
      45        2    95.56   {𑙑}
      28        4    85.71   {𑙒}
       9        2    77.78   {𑙓}
      14        1    92.86   {𑙔}
      18        2    88.89   {𑙕}
      11        2    81.82   {𑙖}
      18        3    83.33   {𑙗}
      11        2    81.82   {𑙘}
      20        3    85.00   {𑙙}
