ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2039   Errors
   93.05%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.05%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1701      151      187     2039   Unmarked
    1701      151      187     2039   Total

   Count   Missed   %Right
       7        0   {◌𑘰𑘨𑘥◌𑘰...}-{}
       7        0   {◌𑘿}-{}
       7        0   {𑘏◌𑘻𑘩◌𑘲...}-{𑘭𑘠◌𑘿𑘧...}
       7        0   {𑘭𑘦𑘠𑘩◌𑘿...}-{?}
       6        0   {}-{𑘨◌𑘿}
       6        0   {◌𑘹}-{}
       6        0   {𑘥◌𑘰𑘕◌𑘰...}-{“𑘡◌𑙀𑘫𑘡...}
       5        0   {𑘝𑘓◌𑘰<\n>_}-{<\n>. }
       4        0   { 𑘫◌𑘰◌𑘽}-{}
       4        0   {.}-{}
       4        0   {|<\n>𑘦◌𑘲}-{}
       4        0   {}-{◌𑘰}
       4        0   {}-{𑘎}
       4        0   {}-{𑘓 𑘡<\n>}
       4        0   {◌𑘰𑘝<\n>𑘭}-{<\n>𑘨◌𑘽𑘡}
       4        0   {𑘓◌𑘰}-{}
       4        0   {𑘝𑘝◌𑘿𑘝}-{𑘕◌𑘰𑘡}
       4        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       4        0   {𑘦𑘎◌𑘰◌𑘽}-{◌𑘳}
       4        0   {𑘨◌𑘿𑘐𑘝}-{}
       3        0   { }-{𑘎}
       3        0   {'}-{}
       3        0   {<\n>𑘭◌𑘹}-{}
       3        0   {◌𑘰𑘙◌𑘲}-{}
       3        0   {◌𑘳 𑘎}-{}
       3        0   {◌𑘿𑘐𑘝}-{}
       3        0   {◌𑘿𑘦◌𑘿}-{}
       3        0   {◌𑘿𑘬◌𑘰}-{}
       3        0   {𑘄}-{𑘟𑘮◌𑘻}
       3        0   {𑘍𑘘◌𑘲}-{𑙙𑙘𑙂}
       3        0   {𑘝}-{}
       3        0   {𑘠𑘨◌𑘿}-{𑘁}
       3        0   {𑘢◌𑙀𑘨}-{𑘧◌𑘰𑘪}
       3        0   {𑘤}-{𑘟}
       3        0   {𑘨◌𑘿𑘚}-{𑘚◌𑙀}
       3        0   {𑘨◌𑘿𑘦}-{𑘦◌𑘲}
       3        0   {𑘨◌𑘿𑘮}-{𑘃}
       3        0   {𑘩◌𑘿𑘩}-{𑘡}
       3        0   {𑘭◌𑘿𑘘}-{𑘦}
       2        0   { )}-{}
       2        0   { }-{}
       2        0   {(𑘠}-{}
       2        0   {:}-{(◌𑘾}
       2        0   {|}-{}
       2        0   {}-{ 𑙃}
       2        0   {}-{!}
       2        0   {}-{◌𑘿}
       2        0   {}-{𑘨}
       2        0   {◌𑘲}-{}
       2        0   {◌𑘲𑘤}-{◌𑘳}
       2        0   {◌𑘹𑘪}-{}
       2        0   {◌𑘻}-{◌𑘰}
       2        0   {◌𑘻}-{◌𑘰◌𑘽}
       2        0   {◌𑘼◌𑘽}-{◌𑘻}
       2        0   {◌𑘾}-{◌𑘿𑘢}
       2        0   {◌𑘿,}-{𑘨}
       2        0   {◌𑘿𑘜}-{𑘥}
       2        0   {◌𑘿𑘧}-{}
       2        0   {◌𑘿𑘨}-{◌𑘰}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘄}-{,)}
       2        0   {𑘌}-{𑘟◌𑘻}
       2        0   {𑘓}-{}
       2        0   {𑘓◌𑘰}-{,}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘕◌𑘹}-{◌𑘿◌𑘺}
       2        0   {𑘕𑘡}-{?}
       2        0   {𑘜}-{◌𑘳𑘭}
       2        0   {𑘞◌𑘿}-{𑘫}
       2        0   {𑘟◌𑘰}-{𑘤}
       2        0   {𑘟◌𑘿}-{}
       2        0   {𑘡◌𑘰}-{𑘦}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘣}-{𑘥}
       2        0   {𑘣◌𑘺}-{𑘡◌𑘼}
       2        0   {𑘤}-{𑘟◌𑘰}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘨]}-{]◌𑘲}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘰}-{◌𑘳}
       2        0   {𑘨◌𑘹}-{𑘓◌𑘺}
       2        0   {𑘨◌𑘿}-{𑘪}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘨𑘦}-{◌𑘿𑘪}
       2        0   {𑘨𑘧}-{}
       2        0   {𑘪◌𑘰}-{}
       2        0   {𑘪◌𑘿}-{}
       2        0   {𑘯◌𑘰}-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {"}-{}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {.}-{,}
       1        0   {/}-{}
       1        0   {:}-{.}
       1        0   {:}-{}
       1        0   {}-{(}
       1        0   {}-{*}
       1        0   {}-{.}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘺}
       1        0   {}-{◌𑘼}
       1        0   {}-{◌𑘽}
       1        0   {}-{𑘓}
       1        0   {}-{𑘘}
       1        0   {}-{𑘟}
       1        0   {}-{𑘡}
       1        0   {}-{𑙁}
       1        0   {}-{𑙒}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘲}
       1        0   {◌𑘰}-{◌𑘻}
       1        0   {◌𑘰}-{◌𑘿}
       1        0   {◌𑘰}-{𑘧}
       1        0   {◌𑘰}-{𑘪}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘲}-{◌𑘽}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘺}-{◌𑘹}
       1        0   {◌𑘻}-{}
       1        0   {◌𑘻}-{◌𑘲}
       1        0   {◌𑘽}-{◌𑘹}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘿}-{◌𑘳}
       1        0   {◌𑙀}-{◌𑘽}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘀}-{𑘡}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘌}-{𑘍}
       1        0   {𑘏}-{𑘎}
       1        0   {𑘏}-{𑘟}
       1        0   {𑘏}-{𑘠}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘞}
       1        0   {𑘑}-{𑘠}
       1        0   {𑘑}-{𑘮}
       1        0   {𑘔}-{𑘃}
       1        0   {𑘔}-{𑘫}
       1        0   {𑘕}-{𑘟}
       1        0   {𑘕}-{𑘡}
       1        0   {𑘗}-{𑘡}
       1        0   {𑘘}-{}
       1        0   {𑘘}-{𑘙}
       1        0   {𑘜}-{'}
       1        0   {𑘜}-{}
       1        0   {𑘞}-{𑘧}
       1        0   {𑘟}-{𑘤}
       1        0   {𑘟}-{𑘮}
       1        0   {𑘠}-{}
       1        0   {𑘡}-{𑘣}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{𑘮}
       1        0   {𑘣}-{𑘨}
       1        0   {𑘥}-{𑘎}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘨}-{𑘮}
       1        0   {𑘩}-{𑘡}
       1        0   {𑘪}-{𑘌}
       1        0   {𑘫}-{}
       1        0   {𑘫}-{”}
       1        0   {𑘭}-{𑘨}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘃}
       1        0   {𑘮}-{𑘤}
       1        0   {𑙁}-{}
       1        0   {𑙒}-{}

   Count   Missed   %Right
     460       24    94.78   {<\n>}
    3341      175    94.76   { }
      27        6    77.78   {!}
      41        7    82.93   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        9    91.82   {'}
      30        2    93.33   {(}
      31        4    87.10   {)}
      20        1    95.00   {*}
     134       10    92.54   {,}
      67        5    92.54   {-}
     244       29    88.11   {.}
      26        5    80.77   {/}
      26        5    80.77   {:}
      21        6    71.43   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        1    92.86   {[}
      22        3    86.36   {]}
      14        7    50.00   {_}
      11        4    63.64   {|}
      27        2    92.59   {“}
      33        4    87.88   {”}
     227       13    94.27   {𑘀}
     212        8    96.23   {𑘁}
      98       11    88.78   {𑘃}
     113        5    95.58   {𑘄}
      55        1    98.18   {𑘊}
      25        1    96.00   {𑘋}
      22        2    90.91   {𑘌}
      18        2    88.89   {𑘍}
     802       36    95.51   {𑘎}
     171       13    92.40   {𑘏}
     355       23    93.52   {𑘐}
     114        8    92.98   {𑘑}
     689       47    93.18   {𑘓}
      25        5    80.00   {𑘔}
     315       18    94.29   {𑘕}
      66        2    96.97   {𑘖}
      21        2    90.48   {𑘗}
     286       21    92.66   {𑘘}
     123        5    95.93   {𑘙}
     316       20    93.67   {𑘚}
      54        3    94.44   {𑘛}
     348       21    93.97   {𑘜}
    1036       63    93.92   {𑘝}
     152        8    94.74   {𑘞}
     416       29    93.03   {𑘟}
     233       15    93.56   {𑘠}
     780       43    94.49   {𑘡}
     650       29    95.54   {𑘢}
      84       11    86.90   {𑘣}
     263       24    90.87   {𑘤}
     229       14    93.89   {𑘥}
     646       41    93.65   {𑘦}
     943       39    95.86   {𑘧}
    1445      126    91.28   {𑘨}
     774       46    94.06   {𑘩}
     879       53    93.97   {𑘪}
     330       14    95.76   {𑘫}
     197        9    95.43   {𑘬}
     775       53    93.16   {𑘭}
     353       26    92.63   {𑘮}
     206        9    95.63   {𑘯}
    3116      199    93.61   {◌𑘰}
    1676       73    95.64   {◌𑘲}
     613       31    94.94   {◌𑘳}
     934       56    94.00   {◌𑘹}
      43        5    88.37   {◌𑘺}
     341       16    95.31   {◌𑘻}
      19        3    84.21   {◌𑘼}
     694       57    91.79   {◌𑘽}
      26        5    80.77   {◌𑘾}
    1906      137    92.81   {◌𑘿}
      35        5    85.71   {◌𑙀}
      13        2    84.62   {𑙁}
      23        1    95.65   {𑙂}
       3        0   100.00   {𑙃}
       7        0   100.00   {𑙄}
      36        2    94.44   {𑙐}
      58        2    96.55   {𑙑}
      37        4    89.19   {𑙒}
      12        2    83.33   {𑙓}
      23        1    95.65   {𑙔}
      20        2    90.00   {𑙕}
      19        2    89.47   {𑙖}
      24        3    87.50   {𑙗}
      17        2    88.24   {𑙘}
      36        3    91.67   {𑙙}
