ocreval Accuracy Report Version 7.0
-----------------------------------
   29354   Characters
    2029   Errors
   93.09%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.09%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1679      159      191     2029   Unmarked
    1679      159      191     2029   Total

   Count   Missed   %Right
       2        0   {◌𑘿,}-{𑘨}
       2        0   {◌𑘿𑘜}-{𑘥}
       2        0   {◌𑘿𑘦}-{𑘨}
       2        0   {◌𑘿𑘧}-{}
       2        0   {◌𑘿𑘬}-{}
       2        0   {𑘁𑘮}-{𑘐}
       2        0   {𑘌}-{𑘍}
       2        0   {𑘌}-{𑘟◌𑘻}
       2        0   {𑘓◌𑘰}-{.}
       2        0   {𑘓◌𑘹}-{𑘎}
       2        0   {𑘔}-{𑘮}
       2        0   {𑘕}-{𑘟}
       2        0   {𑘕}-{𑘡}
       2        0   {𑘙◌𑘲}-{𑘪◌𑘽}
       2        0   {𑘜}-{◌𑘳𑘭}
       2        0   {𑘜}-{𑘭◌𑘰}
       2        0   {𑘜◌𑘹}-{𑘨𑘣}
       2        0   {𑘟◌𑘰}-{𑘤}
       2        0   {𑘟◌𑘹}-{}
       2        0   {𑘟◌𑘿}-{}
       2        0   {𑘡◌𑘰}-{𑘦𑘨}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘣◌𑘺}-{𑘡◌𑘼}
       2        0   {𑘤}-{𑘟}
       2        0   {𑘤}-{𑘟◌𑘰}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       2        0   {𑘦◌𑘿}-{}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨◌𑘹}-{𑘓◌𑘺}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘨𑘧}-{}
       2        0   {𑘩}-{𑘡}
       2        0   {𑘩◌𑘰}-{}
       2        0   {𑘩◌𑘰}-{𑘎}
       2        0   {𑘯◌𑘰}-{}
       1        0   { }-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {.}-{ }
       1        0   {.}-{𑘓}
       1        0   {.}-{𑘨}
       1        0   {;}-{:}
       1        0   {[}-{}
       1        0   {[}-{𑘮}
       1        0   {|}-{}
       1        0   {}-{)}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘻}
       1        0   {}-{𑘘}
       1        0   {}-{𑘞}
       1        0   {}-{𑘟}
       1        0   {}-{𑘩}
       1        0   {}-{𑘮}
       1        0   {}-{𑙒}
       1        0   {”}-{"}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{◌𑘻}
       1        0   {◌𑘰}-{𑘢}
       1        0   {◌𑘰}-{𑘨}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘺}-{◌𑘹}
       1        0   {◌𑘽}-{◌𑘹}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘾}-{◌𑘿}
       1        0   {◌𑘿}-{◌𑘲}
       1        0   {◌𑘿}-{◌𑘳}
       1        0   {◌𑙀}-{◌𑘽}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘠}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘄}-{)}
       1        0   {𑘏}-{𑘮}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘞}
       1        0   {𑘑}-{𑘠}
       1        0   {𑘑}-{𑘮}
       1        0   {𑘓}-{}
       1        0   {𑘓}-{𑘨}
       1        0   {𑘔}-{𑘟}
       1        0   {𑘘}-{}
       1        0   {𑘙}-{𑘘}
       1        0   {𑘚}-{}
       1        0   {𑘜}-{𑘭}
       1        0   {𑘝}-{𑘙}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘟}-{𑘮}
       1        0   {𑘠}-{}
       1        0   {𑘠}-{𑘟}
       1        0   {𑘡}-{𑘣}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{}
       1        0   {𑘥}-{𑘎}
       1        0   {𑘥}-{𑘣}
       1        0   {𑘦}-{]}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘩}-{}
       1        0   {𑘩}-{𑘎}
       1        0   {𑘩}-{𑘓}
       1        0   {𑘪}-{}
       1        0   {𑘪}-{𑘌}
       1        0   {𑘭}-{𑘨}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘤}
       1        0   {𑙁}-{}
       1        0   {𑙒}-{}

   Count   Missed   %Right
     460       23    95.00   {<\n>}
    3341      174    94.79   { }
      27        6    77.78   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        9    91.82   {'}
      30        2    93.33   {(}
      31        5    83.87   {)}
      20        2    90.00   {*}
     134       11    91.79   {,}
      67        5    92.54   {-}
     244       30    87.70   {.}
      26        4    84.62   {/}
      26        4    84.62   {:}
      21        7    66.67   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        3    78.57   {[}
      22        2    90.91   {]}
      14        6    57.14   {_}
      11        3    72.73   {|}
      27        2    92.59   {“}
      33        5    84.85   {”}
     227       12    94.71   {𑘀}
     212        9    95.75   {𑘁}
      98       11    88.78   {𑘃}
     113        4    96.46   {𑘄}
      55        1    98.18   {𑘊}
      25        1    96.00   {𑘋}
      22        3    86.36   {𑘌}
      18        2    88.89   {𑘍}
     802       37    95.39   {𑘎}
     171       11    93.57   {𑘏}
     355       22    93.80   {𑘐}
     114        8    92.98   {𑘑}
     689       48    93.03   {𑘓}
      25        6    76.00   {𑘔}
     315       18    94.29   {𑘕}
      66        2    96.97   {𑘖}
      21        1    95.24   {𑘗}
     286       20    93.01   {𑘘}
     123        6    95.12   {𑘙}
     316       21    93.35   {𑘚}
      54        3    94.44   {𑘛}
     348       22    93.68   {𑘜}
    1036       63    93.92   {𑘝}
     152        6    96.05   {𑘞}
     416       30    92.79   {𑘟}
     233       15    93.56   {𑘠}
     780       42    94.62   {𑘡}
     650       29    95.54   {𑘢}
      84        8    90.48   {𑘣}
     263       23    91.25   {𑘤}
     229       15    93.45   {𑘥}
     646       44    93.19   {𑘦}
     943       39    95.86   {𑘧}
    1445      111    92.32   {𑘨}
     774       50    93.54   {𑘩}
     879       53    93.97   {𑘪}
     330       12    96.36   {𑘫}
     197       10    94.92   {𑘬}
     775       54    93.03   {𑘭}
     353       24    93.20   {𑘮}
     206        9    95.63   {𑘯}
    3116      205    93.42   {◌𑘰}
    1676       76    95.47   {◌𑘲}
     613       33    94.62   {◌𑘳}
     934       58    93.79   {◌𑘹}
      43        5    88.37   {◌𑘺}
     341       14    95.89   {◌𑘻}
      19        3    84.21   {◌𑘼}
     694       61    91.21   {◌𑘽}
      26        5    80.77   {◌𑘾}
    1906      122    93.60   {◌𑘿}
      35        5    85.71   {◌𑙀}
      13        2    84.62   {𑙁}
      23        1    95.65   {𑙂}
       3        0   100.00   {𑙃}
       7        0   100.00   {𑙄}
      36        2    94.44   {𑙐}
      58        2    96.55   {𑙑}
      37        4    89.19   {𑙒}
      12        2    83.33   {𑙓}
      23        1    95.65   {𑙔}
      20        2    90.00   {𑙕}
      19        2    89.47   {𑙖}
      24        3    87.50   {𑙗}
      17        2    88.24   {𑙘}
      36        3    91.67   {𑙙}
