ocreval Accuracy Report Version 7.0
-----------------------------------
   16808   Characters
    1926   Errors
   88.54%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.54%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1630      125      171     1926   Unmarked
    1630      125      171     1926   Total

   Count   Missed   %Right
       2        0   {𑘡◌𑘰}-{𑘦𑘨}
       2        0   {𑘡◌𑘹}-{◌𑘲}
       2        0   {𑘤◌𑘹}-{}
       2        0   {𑘦◌𑘰}-{𑘎◌𑘿}
       2        0   {𑘨◌𑘰}-{}
       2        0   {𑘨𑘎}-{𑘝}
       2        0   {𑘩}-{𑘡}
       2        0   {𑘯◌𑘰}-{}
       1        0   { }-{}
       1        0   {!}-{}
       1        0   {!}-{◌𑘰}
       1        0   {"}-{'}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {,}-{}
       1        0   {.}-{ }
       1        0   {.}-{𑘓}
       1        0   {.}-{𑘨}
       1        0   {;}-{:}
       1        0   {[}-{}
       1        0   {[}-{𑘮}
       1        0   {|}-{}
       1        0   {}-{)}
       1        0   {}-{◌𑘰}
       1        0   {}-{◌𑘹}
       1        0   {}-{◌𑘻}
       1        0   {}-{◌𑘿}
       1        0   {}-{𑘘}
       1        0   {}-{𑘞}
       1        0   {}-{𑘠}
       1        0   {}-{𑘩}
       1        0   {}-{𑘮}
       1        0   {”}-{"}
       1        0   {”}-{“}
       1        0   {◌𑘰}-{𑘢}
       1        0   {◌𑘰}-{𑘨}
       1        0   {◌𑘲}-{◌𑘳}
       1        0   {◌𑘳}-{}
       1        0   {◌𑘻}-{◌𑘰}
       1        0   {◌𑘽}-{◌𑘹}
       1        0   {◌𑘾}-{:}
       1        0   {◌𑘾}-{◌𑘿}
       1        0   {◌𑘿}-{◌𑘲}
       1        0   {◌𑙀}-{◌𑘽}
       1        0   {𑘀}-{𑘁}
       1        0   {𑘁}-{𑘪}
       1        0   {𑘄}-{)}
       1        0   {𑘏}-{𑘮}
       1        0   {𑘐}-{}
       1        0   {𑘑}-{𑘞}
       1        0   {𑘓}-{}
       1        0   {𑘔}-{𑘟}
       1        0   {𑘕}-{𑘡}
       1        0   {𑘘}-{}
       1        0   {𑘙}-{𑘘}
       1        0   {𑘚}-{}
       1        0   {𑘜}-{𑘭}
       1        0   {𑘟}-{𑘏}
       1        0   {𑘠}-{}
       1        0   {𑘡}-{𑘦}
       1        0   {𑘢}-{}
       1        0   {𑘥}-{𑘎}
       1        0   {𑘦}-{]}
       1        0   {𑘦}-{𑘎}
       1        0   {𑘦}-{𑘕}
       1        0   {𑘩}-{}
       1        0   {𑘩}-{𑘓}
       1        0   {𑘪}-{}
       1        0   {𑘪}-{𑘌}
       1        0   {𑘭}-{𑘨}
       1        0   {𑘮}-{}
       1        0   {𑘮}-{𑘤}
       1        0   {𑙁}-{}
       1        0   {𑙒}-{}

   Count   Missed   %Right
     240       23    90.42   {<\n>}
    1859      174    90.64   { }
      27        6    77.78   {!}
      41        6    85.37   {"}
      10        3    70.00   {$}
      16        1    93.75   {%}
       9        1    88.89   {&}
     110        9    91.82   {'}
      30        2    93.33   {(}
      31        5    83.87   {)}
      20        2    90.00   {*}
     134       11    91.79   {,}
      67        5    92.54   {-}
     244       30    87.70   {.}
      26        4    84.62   {/}
      26        4    84.62   {:}
      21        7    66.67   {;}
       9        3    66.67   {<}
       9        1    88.89   {>}
      25        2    92.00   {?}
      14        3    78.57   {[}
      22        2    90.91   {]}
      14        6    57.14   {_}
      11        3    72.73   {|}
      27        2    92.59   {“}
      33        5    84.85   {”}
      88       12    86.36   {𑘀}
      82        8    90.24   {𑘁}
      64       11    82.81   {𑘃}
      54        4    92.59   {𑘄}
      32        1    96.88   {𑘊}
      17        1    94.12   {𑘋}
      14        0   100.00   {𑘌}
      11        2    81.82   {𑘍}
     438       37    91.55   {𑘎}
      97       11    88.66   {𑘏}
     205       22    89.27   {𑘐}
      44        6    86.36   {𑘑}
     414       47    88.65   {𑘓}
      14        6    57.14   {𑘔}
     178       17    90.45   {𑘕}
      36        2    94.44   {𑘖}
      11        1    90.91   {𑘗}
     166       20    87.95   {𑘘}
      60        6    90.00   {𑘙}
     197       21    89.34   {𑘚}
      21        3    85.71   {𑘛}
     177       20    88.70   {𑘜}
     600       62    89.67   {𑘝}
      60        6    90.00   {𑘞}
     218       28    87.16   {𑘟}
     120       14    88.33   {𑘠}
     472       41    91.31   {𑘡}
     335       29    91.34   {𑘢}
      49        7    85.71   {𑘣}
     176       20    88.64   {𑘤}
     111       14    87.39   {𑘥}
     385       42    89.09   {𑘦}
     514       38    92.61   {𑘧}
     824       96    88.35   {𑘨}
     468       47    89.96   {𑘩}
     494       53    89.27   {𑘪}
     174       12    93.10   {𑘫}
      83        9    89.16   {𑘬}
     453       54    88.08   {𑘭}
     197       24    87.82   {𑘮}
     115        9    92.17   {𑘯}
    1795      196    89.08   {◌𑘰}
     946       75    92.07   {◌𑘲}
     305       33    89.18   {◌𑘳}
     544       54    90.07   {◌𑘹}
      31        3    90.32   {◌𑘺}
     182       13    92.86   {◌𑘻}
      10        2    80.00   {◌𑘼}
     416       52    87.50   {◌𑘽}
      16        5    68.75   {◌𑘾}
     974      108    88.91   {◌𑘿}
      26        5    80.77   {◌𑙀}
       5        2    60.00   {𑙁}
       9        1    88.89   {𑙂}
      32        2    93.75   {𑙐}
      45        2    95.56   {𑙑}
      28        4    85.71   {𑙒}
       9        2    77.78   {𑙓}
      14        1    92.86   {𑙔}
      18        2    88.89   {𑙕}
      11        2    81.82   {𑙖}
      18        3    83.33   {𑙗}
      11        2    81.82   {𑙘}
      20        3    85.00   {𑙙}
